=== Suite started at 2016-01-19 12:18:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3
=hosts         testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:18:39
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.004297
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.019385
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.005755
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:39
=result        ok
=elapsed       0.014943
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 12:18:39
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.113497
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.00116
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       8.42e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205920.131.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205920.156.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.012895
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205920.193.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       7.65e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205920.219.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       6.09e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205920.244.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       8.72e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205920.270.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205920.295.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.114544
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205920.434.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       7.73e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205920.460.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205920.485.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205920.510.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.113903
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205920.649.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       7.71e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205920.675.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       8.3e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205920.700.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       0.01229
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205920.737.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       6.9e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205920.767.html
=started       2016-01-19 12:18:40
=ended         2016-01-19 12:18:40
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205920.793.html
=started       2016-01-19 12:18:40
