=== Suite started at 2016-01-19 12:30:40
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3
=hosts         testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:30:40
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-19 12:30:41
=ended         2016-01-19 12:30:41
=result        ok
=elapsed       0.001984
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 12:30:41
=ended         2016-01-19 12:30:41
=result        ok
=elapsed       0.504216
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-19 12:30:41
=ended         2016-01-19 12:30:42
=result        ok
=elapsed       0.457738
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-19 12:30:42
=ended         2016-01-19 12:30:42
=result        ok
=elapsed       0.457419
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-19 12:30:42
=ended         2016-01-19 12:30:43
=result        ok
=elapsed       0.459732
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-19 12:30:43
=ended         2016-01-19 12:30:43
=result        ok
=elapsed       0.457625
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-19 12:30:43
=ended         2016-01-19 12:30:44
=result        ok
=elapsed       0.922993
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-19 12:30:44
=ended         2016-01-19 12:30:45
=result        ok
=elapsed       0.921991
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 12:30:45
=ended         2016-01-19 12:30:46
=result        ok
=elapsed       0.921986
=group_time    4.370s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206646.420.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 12:30:46
=ended         2016-01-19 12:30:46
=result        ok
=elapsed       0.509869
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-19 12:30:46
=ended         2016-01-19 12:30:47
=result        ok
=elapsed       0.463875
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-19 12:30:47
=ended         2016-01-19 12:30:47
=result        ok
=elapsed       0.457047
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-19 12:30:47
=ended         2016-01-19 12:30:48
=result        ok
=elapsed       0.45817
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-19 12:30:48
=ended         2016-01-19 12:30:48
=result        ok
=elapsed       0.461307
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-19 12:30:48
=ended         2016-01-19 12:30:49
=result        ok
=elapsed       0.459715
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.206649.385.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 12:30:49
=ended         2016-01-19 12:30:50
=result        ok
=elapsed       0.930122
=group_time    2.965s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.206650.340.html
=group_props   [{name,moderator}]
=started       2016-01-19 12:30:50
=ended         2016-01-19 12:30:51
=result        ok
=elapsed       0.763131
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-19 12:30:51
=ended         2016-01-19 12:30:51
=result        ok
=elapsed       0.508887
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-19 12:30:51
=ended         2016-01-19 12:30:52
=result        ok
=elapsed       0.965541
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-19 12:30:52
=ended         2016-01-19 12:30:53
=result        ok
=elapsed       0.926709
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-19 12:30:53
=ended         2016-01-19 12:30:54
=result        ok
=elapsed       0.92134
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-19 12:30:54
=ended         2016-01-19 12:30:55
=result        ok
=elapsed       0.963723
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-19 12:30:55
=ended         2016-01-19 12:30:56
=result        ok
=elapsed       1.023982
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-19 12:30:56
=ended         2016-01-19 12:30:57
=result        ok
=elapsed       1.04568
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-19 12:30:57
=ended         2016-01-19 12:30:58
=result        ok
=elapsed       0.964948
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-19 12:30:58
=ended         2016-01-19 12:31:01
=result        ok
=elapsed       2.687739
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-19 12:31:01
=ended         2016-01-19 12:31:02
=result        ok
=elapsed       0.964986
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-19 12:31:02
=ended         2016-01-19 12:31:03
=result        ok
=elapsed       0.965874
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-19 12:31:03
=ended         2016-01-19 12:31:04
=result        ok
=elapsed       0.916669
