=== Suite started at 2016-01-19 12:35:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3
=hosts         testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:35:52
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 12:35:52
=ended         2016-01-19 12:35:53
=result        ok
=elapsed       0.509326
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 12:35:53
=ended         2016-01-19 12:35:53
=result        ok
=elapsed       9.84e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:35:53
=ended         2016-01-19 12:35:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 12:35:53
=ended         2016-01-19 12:35:53
=result        ok
=elapsed       0.179269
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 12:35:53
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.458467
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.176219
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.001464
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       0.257654
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       8.89e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206954.789.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206954.818.html
=started       2016-01-19 12:35:54
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.176966
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206955.23.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.001787
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206955.53.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.176386
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206955.255.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.001479
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206955.282.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       0.459361
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206955.767.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       0.258328
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206956.52.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       1.0e-6
=group_time    1.262s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.206956.78.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.206956.103.html
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       0.459272
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.206956.590.html
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       0.001272
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.206956.617.html
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:56
=result        ok
=elapsed       0.177027
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.206956.819.html
=started       2016-01-19 12:35:56
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.1775
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.206957.23.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.25833
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.206957.307.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       0.001528
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.206957.335.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       2.0e-6
=group_time    1.257s
