=== Suite started at 2016-01-19 12:39:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3
=hosts         testing-gce-3e27829f-4ad0-4e0c-a07a-da9ce24084a3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:39:45
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-19 12:39:45
=ended         2016-01-19 12:39:45
=result        ok
=elapsed       0.002445
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 12:39:45
=ended         2016-01-19 12:39:45
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-19 12:39:45
=ended         2016-01-19 12:39:45
=result        ok
=elapsed       0.038422
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 12:39:45
=ended         2016-01-19 12:39:45
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.6.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.32.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.031273
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.89.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.118.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.147.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.027489
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.199.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.224.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.249.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.027574
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.302.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.327.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.353.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.030754
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.410.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.084s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.435.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.460.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.027645
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.512.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.077s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.537.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.566.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       0.027138
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.207186.622.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       1.0e-6
=group_time    0.085s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.207186.650.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.207186.676.html
=started       2016-01-19 12:39:46
=ended         2016-01-19 12:39:46
=result        ok
