=== Suite started at 2016-01-19 14:55:06
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-078b1e19-1bf2-4e29-a152-0c6feb4a6a78
=hosts         testing-gce-078b1e19-1bf2-4e29-a152-0c6feb4a6a78 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-19 14:55:06
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 14:55:06
=ended         2016-01-19 14:55:15
=result        ok
=elapsed       9.245523
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:55:15
=ended         2016-01-19 14:55:15
=result        ok
=elapsed       0.005327
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 14:55:15
=ended         2016-01-19 14:55:16
=result        ok
=elapsed       1.163656
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 14:55:16
=ended         2016-01-19 14:55:17
=result        ok
=elapsed       0.914046
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 14:55:17
=ended         2016-01-19 14:55:18
=result        ok
=elapsed       0.64335
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:55:18
=ended         2016-01-19 14:55:18
=result        ok
=elapsed       0.0
=group_time    2.829s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2358.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:55:18
=ended         2016-01-19 14:55:18
=result        ok
=elapsed       0.003614
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2362.html
=started       2016-01-19 14:55:18
=ended         2016-01-19 14:55:19
=result        ok
=elapsed       1.268606
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.2366.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:55:19
=ended         2016-01-19 14:55:19
=result        ok
=elapsed       0.0
=group_time    1.323s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.2370.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:55:19
=ended         2016-01-19 14:55:19
=result        ok
=elapsed       0.003539
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.2374.html
=started       2016-01-19 14:55:19
