=== Suite started at 2016-01-19 14:56:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-078b1e19-1bf2-4e29-a152-0c6feb4a6a78
=hosts         testing-gce-078b1e19-1bf2-4e29-a152-0c6feb4a6a78 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-19 14:56:16
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 14:56:16
=ended         2016-01-19 14:56:17
=result        ok
=elapsed       0.504309
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 14:56:17
=ended         2016-01-19 14:56:17
=result        ok
=elapsed       8.45e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:56:17
=ended         2016-01-19 14:56:17
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 14:56:17
=ended         2016-01-19 14:56:17
=result        ok
=elapsed       0.175055
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 14:56:17
=ended         2016-01-19 14:56:17
=result        ok
=elapsed       0.459559
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 14:56:17
=ended         2016-01-19 14:56:17
=result        ok
=elapsed       0.001691
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 14:56:17
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       0.257658
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       8.52e-4
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       0.176609
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:56:18
=ended         2016-01-19 14:56:18
=result        ok
=elapsed       0.0
=group_time    1.246s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2462.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
