=== Suite started at 2016-01-19 12:18:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb
=hosts         testing-gce-02d7c0b4-d08a-4581-b0cc-75df64bb18cb 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:18:18
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       0.001956
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       0.029756
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       0.116831
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       0.013588
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       6.14e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       9.27e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:18
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 12:18:18
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       7.67e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       1.0e-6
=group_time    0.362s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205899.40.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205899.65.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       9.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205899.91.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.00117
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205899.118.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.013128
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205899.157.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       8.95e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205899.183.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205899.209.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       9.91e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205899.235.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.115094
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205899.377.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205899.405.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205899.430.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.013967
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205899.469.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.001003
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205899.495.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.115111
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205899.637.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       9.58e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205899.664.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205899.693.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.001272
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205899.720.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       8.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205899.749.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       1.0e-6
=group_time    0.344s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205899.777.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205899.802.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.00136
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205899.829.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       0.012901
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205899.868.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       8.28e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205899.894.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       8.5e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205899.920.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205899.946.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:19
=result        ok
=elapsed       8.36e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205899.972.html
=started       2016-01-19 12:18:19
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.115786
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205900.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       1.0e-6
=group_time    0.341s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205900.143.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.205900.168.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       9.65e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.205900.195.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.013215
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.205900.234.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       9.36e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.205900.260.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       9.2e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.205900.286.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.001038
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.205900.312.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.115327
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.205900.453.html
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       0.0012
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.205900.480.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
=result        ok
=elapsed       1.0e-6
=group_time    0.337s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.205900.505.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,5},{name,essential}]
=started       2016-01-19 12:18:20
=ended         2016-01-19 12:18:20
