=== Suite started at 2016-01-19 12:41:59
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c
=hosts         testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:41:59
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-19 12:41:59
=ended         2016-01-19 12:41:59
=result        ok
=elapsed       0.007232
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 12:41:59
=ended         2016-01-19 12:42:00
=result        ok
=elapsed       0.509226
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-19 12:42:00
=ended         2016-01-19 12:42:00
=result        ok
=elapsed       0.456955
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-19 12:42:00
=ended         2016-01-19 12:42:01
=result        ok
=elapsed       0.457331
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-19 12:42:01
=ended         2016-01-19 12:42:01
=result        ok
=elapsed       0.45837
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-19 12:42:01
=ended         2016-01-19 12:42:02
=result        ok
=elapsed       0.459091
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-19 12:42:02
=ended         2016-01-19 12:42:03
=result        ok
=elapsed       0.915504
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-19 12:42:03
=ended         2016-01-19 12:42:04
=result        ok
=elapsed       0.916106
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 12:42:04
=ended         2016-01-19 12:42:05
=result        ok
=elapsed       0.919961
=group_time    4.363s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.207325.266.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 12:42:05
=ended         2016-01-19 12:42:05
=result        ok
=elapsed       0.514863
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-19 12:42:05
=ended         2016-01-19 12:42:06
