=== Suite started at 2016-01-19 12:45:53
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c
=hosts         testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:45:53
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 12:45:53
=ended         2016-01-19 12:46:04
=result        ok
=elapsed       10.642861
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 12:46:04
=ended         2016-01-19 12:46:04
=result        ok
=elapsed       0.001565
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 12:46:04
=ended         2016-01-19 12:46:05
=result        ok
=elapsed       1.200578
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 12:46:05
=ended         2016-01-19 12:46:06
=result        ok
=elapsed       0.915742
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 12:46:06
=ended         2016-01-19 12:46:07
=result        ok
=elapsed       0.72212
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 12:46:07
=ended         2016-01-19 12:46:07
=result        ok
=elapsed       1.0e-6
=group_time    2.953s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207567.52.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 12:46:07
=ended         2016-01-19 12:46:07
=result        ok
=elapsed       0.002543
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207567.80.html
=started       2016-01-19 12:46:07
=ended         2016-01-19 12:46:08
=result        ok
=elapsed       1.263888
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207568.370.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 12:46:08
=ended         2016-01-19 12:46:08
=result        ok
=elapsed       1.0e-6
=group_time    1.318s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207568.396.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 12:46:08
