=== Suite started at 2016-01-19 12:47:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c
=hosts         testing-gce-e524d460-50e8-4004-aa86-d5a7ad82d70c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:47:08
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 12:47:08
=ended         2016-01-19 12:47:09
=result        ok
=elapsed       0.516242
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 12:47:09
=ended         2016-01-19 12:47:09
=result        ok
=elapsed       6.56e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:47:09
=ended         2016-01-19 12:47:09
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 12:47:09
=ended         2016-01-19 12:47:09
=result        ok
=elapsed       0.259143
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 12:47:09
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       0.176184
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       0.458536
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       0.001022
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       0.001059
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       0.17587
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:47:10
=ended         2016-01-19 12:47:10
=result        ok
=elapsed       1.0e-6
=group_time    1.247s
