=== Suite started at 2016-01-19 14:31:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822
=hosts         testing-gce-76a56e4e-5152-409f-8fdc-f7747e4ad822 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:31:01
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       0.004841
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       0.076277
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213861.511.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.213861.539.html
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       0.067216
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.213861.636.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.213861.662.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 14:31:01
=ended         2016-01-19 14:31:01
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
