=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-a27326d7-e152-47a2-9811-d80617f5995b
=hosts         testing-gce-a27326d7-e152-47a2-9811-d80617f5995b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:27:28
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-19 12:27:28
=ended         2016-01-19 12:27:28
=result        ok
=elapsed       0.001728
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-19 12:27:28
=ended         2016-01-19 12:27:30
=result        ok
=elapsed       1.556224
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-19 12:27:30
=ended         2016-01-19 12:27:30
=result        ok
=elapsed       0.459658
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-19 12:27:30
=ended         2016-01-19 12:27:32
=result        ok
=elapsed       1.427613
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-19 12:27:32
=ended         2016-01-19 12:27:33
=result        ok
=elapsed       0.76635
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-19 12:27:33
=ended         2016-01-19 12:27:36
=result        ok
=elapsed       0.46283
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-19 12:27:36
=ended         2016-01-19 12:27:37
=result        ok
=elapsed       0.706338
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-19 12:27:37
=ended         2016-01-19 12:27:38
=result        ok
=elapsed       1.469852
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-19 12:27:38
=ended         2016-01-19 12:27:39
=result        ok
=elapsed       0.973674
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-19 12:27:39
=ended         2016-01-19 12:27:40
=result        ok
=elapsed       0.915931
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-19 12:27:40
=ended         2016-01-19 12:27:40
=result        ok
=elapsed       0.015777
=group_time    12.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206460.944.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-19 12:27:40
=ended         2016-01-19 12:27:42
=result        ok
=elapsed       1.542439
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-19 12:27:42
=ended         2016-01-19 12:27:45
=result        ok
=elapsed       1.624094
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-19 12:27:45
=ended         2016-01-19 12:27:50
=result        ok
=elapsed       3.436796
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206470.698.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-19 12:27:50
=ended         2016-01-19 12:27:50
=result        ok
=elapsed       0.021605
=group_time    9.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206470.744.html
=group_props   [{name,odbc_muc}]
=started       2016-01-19 12:27:50
=ended         2016-01-19 12:27:50
=result        ok
=elapsed       0.016441
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-19 12:27:50
=ended         2016-01-19 12:27:51
=result        ok
=elapsed       0.458123
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-19 12:27:51
=ended         2016-01-19 12:27:52
=result        ok
=elapsed       0.966846
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-19 12:27:52
=ended         2016-01-19 12:27:55
=result        ok
=elapsed       2.423397
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-19 12:27:55
=ended         2016-01-19 12:27:57
=result        ok
=elapsed       1.423522
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-19 12:27:57
=ended         2016-01-19 12:27:58
=result        ok
=elapsed       0.966446
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-19 12:27:58
=ended         2016-01-19 12:27:59
=result        ok
=elapsed       0.468805
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-19 12:27:59
=ended         2016-01-19 12:28:00
=result        ok
=elapsed       0.921485
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206480.220.html
