=== Suite started at 2016-01-19 12:46:35
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-a27326d7-e152-47a2-9811-d80617f5995b
=hosts         testing-gce-a27326d7-e152-47a2-9811-d80617f5995b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:46:35
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 12:46:35
=ended         2016-01-19 12:46:47
=result        ok
=elapsed       11.76893
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 12:46:47
=ended         2016-01-19 12:46:47
=result        ok
=elapsed       0.002077
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 12:46:47
=ended         2016-01-19 12:46:48
=result        ok
=elapsed       1.240532
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 12:46:48
=ended         2016-01-19 12:46:49
=result        ok
=elapsed       0.918249
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 12:46:49
=ended         2016-01-19 12:46:50
=result        ok
=elapsed       0.768102
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 12:46:50
=ended         2016-01-19 12:46:50
=result        ok
=elapsed       1.0e-6
=group_time    3.043s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207610.138.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 12:46:50
=ended         2016-01-19 12:46:50
=result        ok
=elapsed       0.011246
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207610.177.html
=started       2016-01-19 12:46:50
=ended         2016-01-19 12:46:51
=result        ok
=elapsed       1.275529
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207611.480.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 12:46:51
=ended         2016-01-19 12:46:51
=result        ok
=elapsed       1.0e-6
=group_time    1.342s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207611.506.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 12:46:51
=ended         2016-01-19 12:46:51
=result        ok
=elapsed       0.013997
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207611.547.html
=started       2016-01-19 12:46:51
=ended         2016-01-19 12:46:52
=result        ok
=elapsed       1.248679
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207612.824.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 12:46:52
=ended         2016-01-19 12:46:52
=result        ok
=elapsed       1.0e-6
=group_time    1.318s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207612.851.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 12:46:52
=ended         2016-01-19 12:46:52
=result        ok
=elapsed       0.014772
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207612.892.html
=started       2016-01-19 12:46:52
=ended         2016-01-19 12:46:54
=result        ok
=elapsed       1.249736
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207614.169.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 12:46:54
=ended         2016-01-19 12:46:54
=result        ok
=elapsed       1.0e-6
=group_time    1.318s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207614.196.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 12:46:54
=ended         2016-01-19 12:46:54
=result        ok
=elapsed       0.010724
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207614.236.html
=started       2016-01-19 12:46:54
=ended         2016-01-19 12:46:55
=result        ok
=elapsed       1.249757
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.207615.513.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 12:46:55
=ended         2016-01-19 12:46:55
=result        ok
=elapsed       1.0e-6
=group_time    1.317s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.207615.540.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 12:46:55
=ended         2016-01-19 12:46:55
=result        ok
=elapsed       0.010324
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.207615.578.html
=started       2016-01-19 12:46:55
=ended         2016-01-19 12:47:06
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.20869>,false,false,
                                     <0.9110.1>,
                                     [{event_manager,<0.9109.1>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
