=== Suite started at 2016-01-19 12:47:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-a27326d7-e152-47a2-9811-d80617f5995b
=hosts         testing-gce-a27326d7-e152-47a2-9811-d80617f5995b 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 12:47:52
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 12:47:52
=ended         2016-01-19 12:47:53
=result        ok
=elapsed       0.515602
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 12:47:53
=ended         2016-01-19 12:47:53
=result        ok
=elapsed       9.55e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:47:53
=ended         2016-01-19 12:47:53
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 12:47:53
=ended         2016-01-19 12:47:53
=result        ok
=elapsed       0.001137
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 12:47:53
=ended         2016-01-19 12:47:53
=result        ok
=elapsed       0.459392
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 12:47:53
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       0.258113
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       0.177151
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       0.002083
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       0.175588
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       1.0e-6
=group_time    1.263s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207674.689.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.207674.714.html
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:54
=result        ok
=elapsed       0.177286
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207674.917.html
=started       2016-01-19 12:47:54
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       0.176905
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207675.124.html
=started       2016-01-19 12:47:55
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       0.001043
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.207675.149.html
=started       2016-01-19 12:47:55
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       0.459283
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207675.634.html
=started       2016-01-19 12:47:55
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       0.001823
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.207675.662.html
=started       2016-01-19 12:47:55
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       0.258049
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.207675.949.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 12:47:55
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.207675.974.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 12:47:55
=ended         2016-01-19 12:47:55
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.207676.4.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:56
=result        ok
=elapsed       0.001545
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.207676.31.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:56
=result        ok
=elapsed       0.178032
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.207676.235.html
=started       2016-01-19 12:47:56
=ended         2016-01-19 12:47:56
=result        ok
