=== Suite started at 2016-01-19 14:33:03
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea
=hosts         testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:33:03
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 14:33:03
=ended         2016-01-19 14:33:13
=result        ok
=elapsed       10.232275
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:33:13
=ended         2016-01-19 14:33:13
=result        ok
=elapsed       0.008633
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 14:33:13
=ended         2016-01-19 14:33:14
=result        ok
=elapsed       1.134815
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 14:33:14
=ended         2016-01-19 14:33:15
=result        ok
=elapsed       0.917571
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 14:33:15
=ended         2016-01-19 14:33:16
=result        ok
=elapsed       1.150208
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:33:16
=ended         2016-01-19 14:33:16
=result        ok
=elapsed       1.0e-6
=group_time    3.315s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.213996.993.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:33:16
=ended         2016-01-19 14:33:17
=result        ok
=elapsed       0.005067
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.213997.24.html
=started       2016-01-19 14:33:17
=ended         2016-01-19 14:33:18
=result        ok
=elapsed       1.265228
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.213998.315.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:33:18
=ended         2016-01-19 14:33:18
=result        ok
=elapsed       1.0e-6
=group_time    1.322s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.213998.341.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:33:18
=ended         2016-01-19 14:33:18
=result        ok
=elapsed       0.003973
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.213998.370.html
=started       2016-01-19 14:33:18
=ended         2016-01-19 14:33:19
=result        ok
=elapsed       1.248062
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.213999.647.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:33:19
=ended         2016-01-19 14:33:19
=result        ok
=elapsed       1.0e-6
=group_time    1.303s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.213999.673.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:33:19
=ended         2016-01-19 14:33:19
=result        ok
=elapsed       0.00379
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.213999.702.html
=started       2016-01-19 14:33:19
=ended         2016-01-19 14:33:20
=result        ok
=elapsed       1.246057
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214000.975.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:33:20
=ended         2016-01-19 14:33:20
=result        ok
=elapsed       1.0e-6
=group_time    1.302s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214001.1.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:33:20
=ended         2016-01-19 14:33:21
=result        ok
=elapsed       0.00334
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214001.31.html
=started       2016-01-19 14:33:21
=ended         2016-01-19 14:33:22
=result        ok
=elapsed       1.248799
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214002.307.html
=group_props   [{name,node1_tls_required_node2_tls_optional}]
=started       2016-01-19 14:33:22
=ended         2016-01-19 14:33:22
=result        ok
=elapsed       1.0e-6
=group_time    1.305s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214002.333.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:33:22
=ended         2016-01-19 14:33:22
=result        ok
=elapsed       0.004365
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214002.364.html
=started       2016-01-19 14:33:22
=ended         2016-01-19 14:33:33
=result        failed: {timeout_when_waiting_for_stanza,
                           [{escalus_client,wait_for_stanza,
                                [{client,<<"alice@localhost2/res1">>,
                                     escalus_tcp,#Port<0.19413>,false,false,
                                     <0.19873.0>,
                                     [{event_manager,<0.19872.0>},
                                      {server,<<"localhost2">>},
                                      {username,<<"alice">>},
                                      {resource,<<"res1">>}]},
                                 10000],
                                [{file,"src/escalus_client.erl"},{line,117}]},
                            {s2s_SUITE,'-simple_message/1-fun-0-',2,
                                [{file,"s2s_SUITE.erl"},{line,165}]},
                            {escalus_story,story,3,
                                [{file,"src/escalus_story.erl"},{line,40}]},
                            {test_server,ts_tc,3,
                                [{file,"test_server.erl"},{line,1429}]},
                            {test_server,run_test_case_eval1,6,
                                [{file,"test_server.erl"},{line,1026}]},
                            {test_server,run_test_case_eval,9,
                                [{file,"test_server.erl"},{line,968}]}]}, [{escalus_client,
                                                                            wait_for_stanza,
                                                                            117},
                                                                           {s2s_SUITE,
                                                                            '-simple_message/1-fun-0-',
                                                                            165},
                                                                           {escalus_story,
                                                                            story,
                                                                            40},
                                                                           {test_server,
                                                                            ts_tc,
                                                                            1429},
                                                                           {test_server,
                                                                            run_test_case_eval1,
                                                                            1026},
                                                                           {test_server,
                                                                            run_test_case_eval,
                                                                            968}]
=== *** FAILED test case 8 of 12 ***
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214013.315.html
=group_props   [{name,node1_tls_required_trusted_node2_tls_optional}]
=started       2016-01-19 14:33:33
=ended         2016-01-19 14:33:33
=result        ok
=elapsed       1.0e-6
=group_time    10.982s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214013.340.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:33:33
=ended         2016-01-19 14:33:33
=result        ok
=elapsed       0.001136
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214013.366.html
=started       2016-01-19 14:33:33
=ended         2016-01-19 14:33:34
=result        ok
=elapsed       0.943273
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214014.334.html
=group_props   [{name,node1_tls_false_node2_tls_optional}]
=started       2016-01-19 14:33:34
=ended         2016-01-19 14:33:34
=result        ok
=elapsed       1.0e-6
=group_time    0.994s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214014.358.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:33:34
=ended         2016-01-19 14:33:34
=result        ok
=elapsed       0.002273
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214014.387.html
=started       2016-01-19 14:33:34
=ended         2016-01-19 14:33:35
=result        ok
=elapsed       0.938836
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214015.351.html
=group_props   [{name,node1_tls_optional_node2_tls_false}]
=started       2016-01-19 14:33:35
=ended         2016-01-19 14:33:35
=result        ok
=elapsed       1.0e-6
=group_time    0.992s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214015.375.html
=group_props   [{name,node1_tls_false_node2_tls_required}]
=started       2016-01-19 14:33:35
=ended         2016-01-19 14:33:35
=result        ok
=elapsed       0.002288
=case          s2s_SUITE:timeout_waiting_for_message
=logfile       s2s_suite.timeout_waiting_for_message.html
=started       2016-01-19 14:33:35
=ended         2016-01-19 14:33:46
=result        ok
=elapsed       10.919256
=case          s2s_SUITE:end_per_group
