=== Suite started at 2016-01-19 14:34:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea
=hosts         testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:34:21
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 14:34:21
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       0.510598
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       6.94e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       0.1756
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       0.001554
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:22
=result        ok
=elapsed       0.001076
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 14:34:22
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       0.458878
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       0.258385
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       0.176504
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       1.0e-6
=group_time    1.250s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214063.879.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214063.907.html
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       0.001175
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214063.933.html
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:23
=result        ok
=elapsed       6.48e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214063.958.html
=started       2016-01-19 14:34:23
=ended         2016-01-19 14:34:24
=result        ok
=elapsed       0.458898
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214064.442.html
=started       2016-01-19 14:34:24
=ended         2016-01-19 14:34:24
=result        ok
=elapsed       0.175274
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214064.643.html
=started       2016-01-19 14:34:24
=ended         2016-01-19 14:34:24
=result        ok
=elapsed       0.17678
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214064.846.html
=started       2016-01-19 14:34:24
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       0.258141
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214065.133.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       1.0e-6
=group_time    1.254s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214065.158.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214065.182.html
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       0.258394
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214065.468.html
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       0.001516
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214065.494.html
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       7.54e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214065.520.html
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:25
=result        ok
=elapsed       0.458423
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214066.2.html
=started       2016-01-19 14:34:25
=ended         2016-01-19 14:34:26
=result        ok
=elapsed       0.17577
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214066.203.html
=started       2016-01-19 14:34:26
=ended         2016-01-19 14:34:26
=result        ok
=elapsed       0.175416
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214066.409.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:34:26
=ended         2016-01-19 14:34:26
=result        ok
=elapsed       1.0e-6
=group_time    1.252s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214066.436.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:34:26
=ended         2016-01-19 14:34:26
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.214066.460.html
=started       2016-01-19 14:34:26
=ended         2016-01-19 14:34:26
=result        ok
=elapsed       0.459111
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.214066.944.html
=started       2016-01-19 14:34:26
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.176193
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.214067.146.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.25736
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214067.429.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.001927
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.214067.456.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.001158
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.214067.483.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.17576
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.214067.684.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.214067.709.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.214067.733.html
=started       2016-01-19 14:34:27
=ended         2016-01-19 14:34:27
=result        ok
=elapsed       0.001133
=case          sm_SUITE:server_enables_sm_before_session
