=== Suite started at 2016-01-19 14:38:14
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea
=hosts         testing-gce-3b9a6757-108e-47d4-8ae0-9a380b30acea 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:38:14
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       0.008416
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       0.039087
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214294.723.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214294.748.html
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       0.045836
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214294.817.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214294.843.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214294.867.html
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       0.040694
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214294.932.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214294.957.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:14
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214294.980.html
=started       2016-01-19 14:38:14
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.051733
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.59.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.102s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.83.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214295.108.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.040585
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.172.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.196.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214295.226.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.039133
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.290.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.313.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214295.339.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.040758
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.404.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.428.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214295.453.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.042536
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.519.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.091s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.543.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214295.568.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.041205
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.633.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.657.html
=group_props   [{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.214295.681.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.045807
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.752.html
=group_props   [{name,transaction}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.214295.777.html
=group_props   [{name,negative}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       0.006304
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.214295.834.html
=group_props   [{name,negative}]
=started       2016-01-19 14:38:15
=ended         2016-01-19 14:38:15
=result        ok
=elapsed       1.0e-6
=group_time    0.057s
