=== Suite started at 2016-01-19 14:22:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696
=hosts         testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:22:05
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.003542
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.018488
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.126823
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       7.33e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       0.012406
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       7.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 14:22:05
=ended         2016-01-19 14:22:05
=result        ok
=elapsed       7.97e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
