=== Suite started at 2016-01-19 14:29:54
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696
=hosts         testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:29:54
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-19 14:29:54
=ended         2016-01-19 14:29:55
=result        ok
=elapsed       1.023237
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-19 14:29:55
=ended         2016-01-19 14:29:55
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-19 14:29:55
=ended         2016-01-19 14:29:56
=result        ok
=elapsed       0.696283
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-19 14:29:56
=ended         2016-01-19 14:29:56
=result        ok
=elapsed       0.415974
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-19 14:29:56
=ended         2016-01-19 14:29:57
=result        ok
=elapsed       0.286162
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-19 14:29:57
=ended         2016-01-19 14:29:57
=result        ok
=elapsed       0.284328
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-19 14:29:57
=ended         2016-01-19 14:29:58
=result        ok
=elapsed       0.68002
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-19 14:29:58
=ended         2016-01-19 14:29:58
=result        ok
=elapsed       0.163804
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-19 14:29:58
=ended         2016-01-19 14:29:58
=result        ok
=elapsed       0.491884
=case          ejabberdctl_SUITE:delete_old_users_vhost
