=== Suite started at 2016-01-19 14:41:21
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696
=hosts         testing-gce-ed05ded4-b160-4b1a-8a59-5ca9416c9696 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:41:21
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       0.512047
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       7.83e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:21
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 14:41:21
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.17878
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.459402
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       7.65e-4
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.258536
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:22
=result        ok
=elapsed       0.001063
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 14:41:22
=ended         2016-01-19 14:41:23
=result        ok
=elapsed       0.176555
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
