=== Suite started at 2016-01-19 14:23:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c
=hosts         testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:23:18
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.001758
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.021808
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.019272
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       0.114777
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       8.51e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       6.99e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       8.27e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       5.91e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.213398.523.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.213398.548.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       6.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.213398.573.html
=started       2016-01-19 14:23:18
=ended         2016-01-19 14:23:18
=result        ok
=elapsed       5.65e-4
=case          bosh_SUITE:create_and_terminate_session
