=== Suite started at 2016-01-19 14:37:21
=== Starting test, 12 test cases
=cases         12
=user          travis
=host          testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c
=hosts         testing-gce-f074e079-085f-40c4-906b-e8bc9a3d2c4c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 14:37:21
=case          s2s_SUITE:init_per_suite
=logfile       s2s_suite.init_per_suite.html
=started       2016-01-19 14:37:21
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       12.004197
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:33
=result        ok
=elapsed       0.001815
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.html
=started       2016-01-19 14:37:33
=ended         2016-01-19 14:37:34
=result        ok
=elapsed       1.452216
=case          s2s_SUITE:nonexistent_user
=logfile       s2s_suite.nonexistent_user.html
=started       2016-01-19 14:37:34
=ended         2016-01-19 14:37:35
=result        ok
=elapsed       0.916396
=case          s2s_SUITE:unknown_domain
=logfile       s2s_suite.unknown_domain.html
=started       2016-01-19 14:37:35
=ended         2016-01-19 14:37:36
=result        ok
=elapsed       0.748763
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.html
=group_props   [{name,both_plain},sequence]
=started       2016-01-19 14:37:36
=ended         2016-01-19 14:37:36
=result        ok
=elapsed       1.0e-6
=group_time    3.228s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214256.607.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:37:36
=ended         2016-01-19 14:37:36
=result        ok
=elapsed       0.003799
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214256.638.html
=started       2016-01-19 14:37:36
=ended         2016-01-19 14:37:37
=result        ok
=elapsed       1.271008
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214257.949.html
=group_props   [{name,both_tls_optional}]
=started       2016-01-19 14:37:37
=ended         2016-01-19 14:37:37
=result        ok
=elapsed       1.0e-6
=group_time    1.342s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214257.975.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:37:37
=ended         2016-01-19 14:37:38
=result        ok
=elapsed       0.004736
=case          s2s_SUITE:simple_message
=logfile       s2s_suite.simple_message.214258.7.html
=started       2016-01-19 14:37:38
=ended         2016-01-19 14:37:39
=result        ok
=elapsed       1.257737
=case          s2s_SUITE:end_per_group
=logfile       s2s_suite.end_per_group.214259.293.html
=group_props   [{name,both_tls_required}]
=started       2016-01-19 14:37:39
=ended         2016-01-19 14:37:39
=result        ok
=elapsed       2.0e-6
=group_time    1.318s
=case          s2s_SUITE:init_per_group
=logfile       s2s_suite.init_per_group.214259.319.html
=group_props   [{name,node1_tls_optional_node2_tls_required}]
=started       2016-01-19 14:37:39
