=== Suite started at 2016-01-19 14:36:16
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78
=hosts         testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-19 14:36:16
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       0.007281
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       0.016884
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       8.93e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       6.31e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       0.002989
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       6.61e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       0.117303
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       0.012571
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       1.0e-6
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214176.792.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.214176.816.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       0.00139
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.214176.841.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.214176.867.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       6.72e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.214176.893.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       7.85e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.214176.917.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:16
=result        ok
=elapsed       8.2e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.214176.944.html
=started       2016-01-19 14:36:16
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.115611
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.214177.85.html
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       0.012807
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.214177.122.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       1.0e-6
=group_time    0.331s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.214177.148.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 14:36:17
=ended         2016-01-19 14:36:17
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
