=== Suite started at 2016-01-19 14:48:23
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78
=hosts         testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-19 14:48:23
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-19 14:48:23
=ended         2016-01-19 14:48:23
=result        ok
=elapsed       0.009559
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 14:48:23
=ended         2016-01-19 14:48:24
=result        ok
=elapsed       0.501263
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-19 14:48:24
=ended         2016-01-19 14:48:24
=result        ok
=elapsed       0.459328
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-19 14:48:24
=ended         2016-01-19 14:48:25
=result        ok
=elapsed       0.45524
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-19 14:48:25
=ended         2016-01-19 14:48:25
=result        ok
=elapsed       0.455108
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-19 14:48:25
=ended         2016-01-19 14:48:26
=result        ok
=elapsed       0.459144
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-19 14:48:26
=ended         2016-01-19 14:48:27
=result        ok
=elapsed       0.91314
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-19 14:48:27
=ended         2016-01-19 14:48:27
=result        ok
=elapsed       0.918145
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-19 14:48:27
=ended         2016-01-19 14:48:28
=result        ok
=elapsed       0.920124
=group_time    4.344s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214908.913.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 14:48:28
=ended         2016-01-19 14:48:29
=result        ok
=elapsed       0.50693
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-19 14:48:29
=ended         2016-01-19 14:48:29
=result        ok
=elapsed       0.457153
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-19 14:48:29
=ended         2016-01-19 14:48:30
=result        ok
=elapsed       0.457088
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-19 14:48:30
=ended         2016-01-19 14:48:30
=result        ok
=elapsed       0.456139
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-19 14:48:30
=ended         2016-01-19 14:48:31
=result        ok
=elapsed       0.458188
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-19 14:48:31
=ended         2016-01-19 14:48:31
=result        ok
=elapsed       0.457865
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.214911.863.html
=group_props   [{name,disco_rsm}]
=started       2016-01-19 14:48:31
=ended         2016-01-19 14:48:32
=result        ok
=elapsed       0.92212
=group_time    2.950s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.214912.810.html
=group_props   [{name,moderator}]
=started       2016-01-19 14:48:32
=ended         2016-01-19 14:48:33
=result        ok
=elapsed       0.751958
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-19 14:48:33
=ended         2016-01-19 14:48:34
=result        ok
=elapsed       0.507785
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-19 14:48:34
=ended         2016-01-19 14:48:35
=result        ok
=elapsed       0.967425
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-19 14:48:35
=ended         2016-01-19 14:48:36
=result        ok
=elapsed       0.921488
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-19 14:48:36
=ended         2016-01-19 14:48:37
=result        ok
=elapsed       0.91768
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-19 14:48:37
=ended         2016-01-19 14:48:37
=result        ok
=elapsed       0.964579
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
