=== Suite started at 2016-01-19 14:53:35
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78
=hosts         testing-gce-4f2cb5e3-cf7b-4bcd-a9ba-beb3ab464d78 
=emulator_vsn  5.10.4
=emulator      beam
=otp_release   R16B03
=started       2016-01-19 14:53:35
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-19 14:53:35
=ended         2016-01-19 14:53:36
=result        ok
=elapsed       0.50782
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-19 14:53:36
=ended         2016-01-19 14:53:36
=result        ok
=elapsed       0.006957
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:53:36
=ended         2016-01-19 14:53:36
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-19 14:53:36
=ended         2016-01-19 14:53:36
=result        ok
=elapsed       0.001155
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-19 14:53:36
=ended         2016-01-19 14:53:36
=result        ok
=elapsed       0.459382
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-19 14:53:36
=ended         2016-01-19 14:53:37
=result        ok
=elapsed       0.177211
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-19 14:53:37
=ended         2016-01-19 14:53:37
=result        ok
=elapsed       0.176756
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-19 14:53:37
=ended         2016-01-19 14:53:37
=result        ok
=elapsed       0.00165
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-19 14:53:37
=ended         2016-01-19 14:53:37
=result        ok
=elapsed       0.2575
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-19 14:53:37
=ended         2016-01-19 14:53:37
=result        ok
=elapsed       1.0e-6
=group_time    1.266s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215217.622.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:53:37
=ended         2016-01-19 14:53:37
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.215217.646.html
=started       2016-01-19 14:53:37
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.459421
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.215218.131.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.001193
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.215218.157.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.179835
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215218.362.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.001722
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.215218.390.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.258539
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.215218.677.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.176483
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.215218.880.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       2.0e-6
=group_time    1.258s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.215218.905.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.215218.930.html
=started       2016-01-19 14:53:38
=ended         2016-01-19 14:53:38
=result        ok
=elapsed       0.001825
