=== Suite started at 2016-01-19 17:59:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-44a115b4-aeb3-4df3-a7f7-c10f1619c181
=hosts         testing-gce-44a115b4-aeb3-4df3-a7f7-c10f1619c181 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-19 17:59:49
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       0.009094
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       0.026412
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       1.0e-6
=group_time    0.076s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226389.789.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226389.817.html
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       0.029499
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226389.871.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       1.0e-6
=group_time    0.082s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226389.897.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226389.921.html
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:49
=result        ok
=elapsed       0.023906
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226389.970.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-19 17:59:49
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226389.995.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.20.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.023565
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.68.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.92.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.117.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.030518
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.172.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.197.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.221.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.02377
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.269.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.072s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.293.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.317.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.022925
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.364.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.072s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.389.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.413.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.025459
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.463.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.487.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.511.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.02349
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.561.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.074s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.585.html
=group_props   [{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.226390.613.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.028259
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.666.html
=group_props   [{name,transaction}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.226390.690.html
=group_props   [{name,negative}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:negative_calls
=logfile       users_api_suite.negative_calls.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.005313
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.226390.744.html
=group_props   [{name,negative}]
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       1.0e-6
=group_time    0.054s
=case          users_api_SUITE:end_per_suite
=logfile       users_api_suite.end_per_suite.html
=started       2016-01-19 17:59:50
=ended         2016-01-19 17:59:50
=result        ok
=elapsed       0.001028
=group_time    1.162s
=== TEST COMPLETE, 11 ok, 0 failed of 11 test cases

=finished      2016-01-19 17:59:50
=failed        0
=successful    11
=user_skipped  0
=auto_skipped  0
