=== Suite started at 2016-01-19 23:02:49
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-3fd11a0a-2d75-4ecd-9ce7-c41cc5492c27
=hosts         testing-gce-3fd11a0a-2d75-4ecd-9ce7-c41cc5492c27 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-19 23:02:49
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.003328
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.0
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.018981
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.121515
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.97e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.012529
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.39e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       8.9e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.0
=group_time    0.361s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.46.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.50.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.013435
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.54.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.86e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.58.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.77e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.62.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.13e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.66.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       8.98e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.70.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       0.114394
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.74.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       7.49e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.78.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       1.0e-6
=group_time    0.330s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.86.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       7.52e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.90.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.94.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:49
=result        ok
=elapsed       6.4e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.98.html
=started       2016-01-19 23:02:49
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       0.114035
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.102.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       7.72e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.106.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
=elapsed       7.17e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.110.html
=started       2016-01-19 23:02:50
=ended         2016-01-19 23:02:50
=result        ok
