=== Suite started at 2016-01-21 09:25:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9f67f5ad-e80e-469f-bd2a-e804dfa463d8
=hosts         testing-gce-9f67f5ad-e80e-469f-bd2a-e804dfa463d8 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-21 09:25:48
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-21 09:25:48
=ended         2016-01-21 09:25:49
=result        ok
=elapsed       0.505753
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-21 09:25:49
=ended         2016-01-21 09:25:49
=result        ok
=elapsed       7.57e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 09:25:49
=ended         2016-01-21 09:25:49
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-21 09:25:49
=ended         2016-01-21 09:25:49
=result        ok
=elapsed       0.001054
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-21 09:25:49
=ended         2016-01-21 09:25:49
=result        ok
=elapsed       0.001102
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-21 09:25:49
=ended         2016-01-21 09:25:49
=result        ok
=elapsed       0.176709
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-21 09:25:49
=ended         2016-01-21 09:25:50
=result        ok
=elapsed       0.258504
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-21 09:25:50
=ended         2016-01-21 09:25:50
=result        ok
=elapsed       0.458739
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-21 09:25:50
=ended         2016-01-21 09:25:50
=result        ok
=elapsed       0.176533
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 09:25:50
=ended         2016-01-21 09:25:50
=result        ok
=elapsed       0.0
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.2478.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 09:25:50
=ended         2016-01-21 09:25:50
=result        ok
=elapsed       0.0
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.2482.html
=started       2016-01-21 09:25:50
=ended         2016-01-21 09:25:51
=result        ok
=elapsed       0.458619
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.2486.html
=started       2016-01-21 09:25:51
=ended         2016-01-21 09:25:51
=result        ok
=elapsed       0.001229
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.2490.html
=started       2016-01-21 09:25:51
=ended         2016-01-21 09:25:51
=result        ok
=elapsed       0.176041
=case          sm_SUITE:server_returns_failed_after_auth
