=== Suite started at 2016-01-21 15:37:08
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129
=hosts         testing-gce-9fa35379-bb82-410a-bcef-77f0717b0129 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 15:37:08
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       0.001696
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       0.037695
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       5.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       0.113153
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       6.34e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:08
=result        ok
=elapsed       5.67e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-21 15:37:08
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       7.03e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       7.84e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       2.0e-6
=group_time    0.349s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390629.77.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.390629.101.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       9.44e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.390629.128.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       6.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.390629.152.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       0.115065
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.390629.291.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       5.06e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.390629.316.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       6.98e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390629.340.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       0.012439
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.390629.377.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.390629.401.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       1.0e-6
=group_time    0.325s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.390629.425.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.390629.449.html
=started       2016-01-21 15:37:09
=ended         2016-01-21 15:37:09
=result        ok
=elapsed       0.012415
