=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93
=hosts         testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 18:31:53
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-21 18:31:53
=ended         2016-01-21 18:31:53
=result        ok
=elapsed       0.002634
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-21 18:31:53
=ended         2016-01-21 18:31:55
=result        ok
=elapsed       1.622975
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-21 18:31:55
=ended         2016-01-21 18:31:56
=result        ok
=elapsed       0.461248
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-21 18:31:56
=ended         2016-01-21 18:31:57
=result        ok
=elapsed       1.445111
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-21 18:31:57
=ended         2016-01-21 18:31:58
=result        ok
=elapsed       0.76405
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-21 18:31:58
=ended         2016-01-21 18:32:01
=result        ok
=elapsed       0.466283
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-21 18:32:01
=ended         2016-01-21 18:32:02
=result        ok
=elapsed       0.702639
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-21 18:32:02
=ended         2016-01-21 18:32:04
=result        ok
=elapsed       1.478342
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-21 18:32:04
=ended         2016-01-21 18:32:05
=result        ok
=elapsed       0.972118
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-21 18:32:05
=ended         2016-01-21 18:32:06
=result        ok
=elapsed       0.92966
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-21 18:32:06
=ended         2016-01-21 18:32:06
=result        ok
=elapsed       0.034933
=group_time    12.271s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401126.245.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-21 18:32:06
=ended         2016-01-21 18:32:07
