=== Suite started at 2016-01-21 18:47:15
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93
=hosts         testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 18:47:15
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-21 18:47:15
=ended         2016-01-21 18:47:15
=result        ok
=elapsed       0.00982
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-21 18:47:15
=ended         2016-01-21 18:47:16
=result        ok
=elapsed       0.507876
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-21 18:47:16
=ended         2016-01-21 18:47:16
=result        ok
=elapsed       0.46342
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-21 18:47:16
=ended         2016-01-21 18:47:17
=result        ok
=elapsed       0.460065
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-21 18:47:17
=ended         2016-01-21 18:47:17
=result        ok
=elapsed       0.460463
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-21 18:47:17
=ended         2016-01-21 18:47:17
=result        ok
=elapsed       0.46223
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-21 18:47:17
=ended         2016-01-21 18:47:18
=result        ok
=elapsed       0.921504
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-21 18:47:18
=ended         2016-01-21 18:47:19
=result        ok
=elapsed       0.921157
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-21 18:47:19
=ended         2016-01-21 18:47:20
=result        ok
=elapsed       0.923929
=group_time    4.403s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.402040.850.html
=group_props   [{name,disco_rsm}]
=started       2016-01-21 18:47:20
=ended         2016-01-21 18:47:21
=result        ok
=elapsed       0.51308
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-21 18:47:21
=ended         2016-01-21 18:47:21
=result        ok
=elapsed       0.46519
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-21 18:47:21
=ended         2016-01-21 18:47:22
=result        ok
=elapsed       0.468522
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
