=== Suite started at 2016-01-21 18:51:18
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93
=hosts         testing-gce-2b753286-06c6-4a55-9e0e-fb7b6d398e93 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 18:51:18
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-21 18:51:19
=ended         2016-01-21 18:51:19
=result        ok
=elapsed       0.519955
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-21 18:51:19
=ended         2016-01-21 18:51:19
=result        ok
=elapsed       7.67e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 18:51:19
=ended         2016-01-21 18:51:19
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-21 18:51:19
=ended         2016-01-21 18:51:19
=result        ok
=elapsed       0.25858
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-21 18:51:19
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       0.180984
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       0.005006
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       6.62e-4
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       0.458934
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       0.176242
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       2.0e-6
=group_time    1.268s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.402280.931.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 18:51:20
=ended         2016-01-21 18:51:20
=result        ok
=elapsed       1.0e-6
