=== Suite started at 2016-01-21 19:58:25
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0
=hosts         testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 19:58:25
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       0.002575
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       0.013588
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       0.12557
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       8.59e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       8.79e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       0.012411
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       8.94e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       1.0e-6
=group_time    0.379s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.406305.779.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.406305.804.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       8.35e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.406305.832.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:25
=result        ok
=elapsed       0.013176
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.406305.872.html
=started       2016-01-21 19:58:25
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       0.114607
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.406306.13.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       8.09e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.406306.40.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       6.5e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.406306.67.html
=started       2016-01-21 19:58:26
=ended         2016-01-21 19:58:26
=result        ok
=elapsed       8.53e-4
=case          bosh_SUITE:post_empty_body
