=== Suite started at 2016-01-21 20:26:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0
=hosts         testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 20:26:29
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-21 20:26:29
=ended         2016-01-21 20:26:29
=result        ok
=elapsed       0.510465
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-21 20:26:29
=ended         2016-01-21 20:26:29
=result        ok
=elapsed       7.53e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 20:26:29
=ended         2016-01-21 20:26:29
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-21 20:26:29
=ended         2016-01-21 20:26:30
=result        ok
=elapsed       0.176082
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-21 20:26:30
=ended         2016-01-21 20:26:30
=result        ok
=elapsed       0.176374
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-21 20:26:30
=ended         2016-01-21 20:26:30
=result        ok
=elapsed       0.258474
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-21 20:26:30
=ended         2016-01-21 20:26:30
=result        ok
=elapsed       0.001394
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-21 20:26:30
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       0.458553
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       0.001423
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       1.0e-6
=group_time    1.272s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.407991.236.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.407991.261.html
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       0.001758
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.407991.290.html
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       0.458886
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.407991.776.html
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:31
=result        ok
=elapsed       0.177537
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.407991.987.html
=started       2016-01-21 20:26:31
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       0.175883
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.407992.197.html
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       0.257591
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.407992.487.html
=started       2016-01-21 20:26:32
=ended         2016-01-21 20:26:32
=result        ok
=elapsed       0.001255
