=== Suite started at 2016-01-21 20:30:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0
=hosts         testing-gce-b55750a2-2995-4b0e-b62b-238580b1fcb0 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-21 20:30:23
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       0.0017
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       0.061198
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.408223.604.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.408223.628.html
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       0.056738
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.408223.718.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.408223.744.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.408223.769.html
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       0.066555
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.408223.863.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       2.0e-6
=group_time    0.119s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.408223.888.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.408223.913.html
=started       2016-01-21 20:30:23
=ended         2016-01-21 20:30:23
=result        ok
=elapsed       0.062181
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.408224.3.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-21 20:30:24
=ended         2016-01-21 20:30:24
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.408224.27.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-21 20:30:24
=ended         2016-01-21 20:30:24
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.408224.53.html
=started       2016-01-21 20:30:24
=ended         2016-01-21 20:30:24
=result        ok
=elapsed       0.068227
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.408224.154.html
