=== Suite started at 2016-01-22 10:12:53
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c
=hosts         testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 10:12:53
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       0.001408
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       0.023979
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       0.0005
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       4.52e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       5.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       0.1157
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:53
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-22 10:12:53
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.012427
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       1.0e-6
=group_time    0.357s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457574.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457574.56.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       4.49e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457574.81.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       5.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457574.110.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       4.71e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457574.134.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       5.3e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457574.159.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.112804
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457574.299.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.012111
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457574.336.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       6.04e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457574.361.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       1.0e-6
=group_time    0.329s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457574.385.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.457574.409.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       4.53e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.457574.434.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.012117
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.457574.471.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.112299
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.457574.613.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       8.04e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.457574.639.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       4.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.457574.665.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       4.79e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.457574.690.html
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       0.004028
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.457574.719.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.457574.743.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-22 10:12:54
=ended         2016-01-22 10:12:54
=result        ok
