=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c
=hosts         testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 10:21:22
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-22 10:21:22
=ended         2016-01-22 10:21:22
=result        ok
=elapsed       0.001825
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-22 10:21:22
=ended         2016-01-22 10:21:24
=result        ok
=elapsed       1.587752
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-22 10:21:24
=ended         2016-01-22 10:21:24
=result        ok
=elapsed       0.460218
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-22 10:21:24
=ended         2016-01-22 10:21:26
=result        ok
=elapsed       1.435772
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-22 10:21:26
=ended         2016-01-22 10:21:26
=result        ok
=elapsed       0.772297
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-22 10:21:26
=ended         2016-01-22 10:21:30
=result        ok
=elapsed       0.474909
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-22 10:21:30
=ended         2016-01-22 10:21:31
=result        ok
=elapsed       0.709251
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-22 10:21:31
=ended         2016-01-22 10:21:32
=result        ok
=elapsed       1.474116
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-22 10:21:32
=ended         2016-01-22 10:21:33
=result        ok
=elapsed       0.966241
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-22 10:21:33
=ended         2016-01-22 10:21:34
=result        ok
=elapsed       0.917104
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-22 10:21:34
=ended         2016-01-22 10:21:34
=result        ok
=elapsed       0.024514
=group_time    12.161s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458094.706.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-22 10:21:34
=ended         2016-01-22 10:21:36
=result        ok
=elapsed       1.571584
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-22 10:21:36
=ended         2016-01-22 10:21:39
=result        ok
=elapsed       1.632562
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-22 10:21:39
=ended         2016-01-22 10:21:44
=result        ok
=elapsed       3.44604
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458104.550.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-22 10:21:44
=ended         2016-01-22 10:21:44
=result        ok
=elapsed       0.032071
=group_time    9.845s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458104.606.html
=group_props   [{name,odbc_muc}]
=started       2016-01-22 10:21:44
=ended         2016-01-22 10:21:44
=result        ok
=elapsed       0.010847
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-22 10:21:44
=ended         2016-01-22 10:21:45
=result        ok
=elapsed       0.459732
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-22 10:21:45
=ended         2016-01-22 10:21:46
=result        ok
=elapsed       0.969107
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-22 10:21:46
=ended         2016-01-22 10:21:49
=result        ok
=elapsed       2.426192
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-22 10:21:49
=ended         2016-01-22 10:21:51
=result        ok
=elapsed       1.425852
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-22 10:21:51
=ended         2016-01-22 10:21:52
=result        ok
=elapsed       0.966784
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-22 10:21:52
=ended         2016-01-22 10:21:53
=result        ok
=elapsed       0.474113
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-22 10:21:53
=ended         2016-01-22 10:21:54
=result        ok
=elapsed       0.928169
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458114.100.html
=group_props   [{name,odbc_muc}]
=started       2016-01-22 10:21:54
=ended         2016-01-22 10:21:54
=result        ok
=elapsed       0.026261
=group_time    9.493s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458114.150.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-22 10:21:54
=ended         2016-01-22 10:21:54
=result        ok
=elapsed       0.014859
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458114.190.html
=started       2016-01-22 10:21:54
=ended         2016-01-22 10:21:54
=result        ok
=elapsed       0.461704
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458114.676.html
=started       2016-01-22 10:21:54
=ended         2016-01-22 10:21:56
=result        ok
=elapsed       0.968149
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458116.182.html
=started       2016-01-22 10:21:56
=ended         2016-01-22 10:21:58
=result        ok
=elapsed       1.935456
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458118.654.html
=started       2016-01-22 10:21:58
=ended         2016-01-22 10:22:00
=result        ok
=elapsed       1.430033
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458120.616.html
=started       2016-01-22 10:22:00
=ended         2016-01-22 10:22:01
=result        ok
=elapsed       0.973489
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458121.629.html
=started       2016-01-22 10:22:01
=ended         2016-01-22 10:22:02
