=== Suite started at 2016-01-22 10:44:31
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c
=hosts         testing-gce-4ddeddef-9a23-4a04-b2d0-d5877adf7b2c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 10:44:31
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-22 10:44:31
=ended         2016-01-22 10:44:31
=result        ok
=elapsed       0.001651
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-22 10:44:31
=ended         2016-01-22 10:44:31
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-22 10:44:31
=ended         2016-01-22 10:44:31
=result        ok
=elapsed       0.053351
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-22 10:44:31
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.107s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.17.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.42.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.048419
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.115.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.139.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.163.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.052217
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.240.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.101s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.264.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.289.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.048462
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.374.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.109s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.397.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.421.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.043097
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.494.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.097s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.518.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.542.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.045922
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.613.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.637.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.669.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.056413
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.751.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.114s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.775.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.459472.799.html
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       0.048477
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.459472.875.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=group_time    0.100s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.459472.900.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-22 10:44:32
=ended         2016-01-22 10:44:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
