=== Suite started at 2016-01-22 11:51:37
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9
=hosts         testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 11:51:37
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       0.007143
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       0.015988
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       5.34e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       0.005335
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       7.42e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       0.116008
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       7.28e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       0.012863
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:37
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463497.982.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-22 11:51:37
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463498.12.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       9.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463498.38.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       5.89e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463498.62.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       6.67e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463498.88.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       0.012708
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463498.126.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       0.113229
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463498.265.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       9.89e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463498.291.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       6.76e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463498.317.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463498.342.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463498.366.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       0.012465
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463498.404.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       5.32e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463498.429.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       8.17e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463498.454.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       0.113268
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.463498.592.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       6.63e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.463498.618.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.463498.644.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       6.01e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.463498.669.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       1.0e-6
=group_time    0.327s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.463498.693.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.463498.718.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       0.114898
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.463498.858.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       5.87e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.463498.884.html
=started       2016-01-22 11:51:38
=ended         2016-01-22 11:51:38
=result        ok
=elapsed       0.012746
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.463498.922.html
