=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9
=hosts         testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 12:00:11
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-22 12:00:11
=ended         2016-01-22 12:00:11
=result        ok
=elapsed       0.001985
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-22 12:00:11
=ended         2016-01-22 12:00:12
=result        ok
=elapsed       1.596398
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-22 12:00:12
=ended         2016-01-22 12:00:13
=result        ok
=elapsed       0.463607
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-22 12:00:13
=ended         2016-01-22 12:00:14
=result        ok
=elapsed       1.442815
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-22 12:00:14
=ended         2016-01-22 12:00:15
=result        ok
=elapsed       0.766918
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-22 12:00:15
=ended         2016-01-22 12:00:19
=result        ok
=elapsed       0.472903
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-22 12:00:19
=ended         2016-01-22 12:00:20
=result        ok
=elapsed       0.709166
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-22 12:00:20
=ended         2016-01-22 12:00:21
=result        ok
=elapsed       1.479492
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-22 12:00:21
=ended         2016-01-22 12:00:22
=result        ok
=elapsed       0.97016
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-22 12:00:22
=ended         2016-01-22 12:00:23
=result        ok
=elapsed       0.920477
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-22 12:00:23
=ended         2016-01-22 12:00:23
=result        ok
=elapsed       0.033065
=group_time    12.217s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464023.604.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-22 12:00:23
=ended         2016-01-22 12:00:25
=result        ok
=elapsed       1.573533
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-22 12:00:25
=ended         2016-01-22 12:00:28
=result        ok
=elapsed       1.641876
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.html
=started       2016-01-22 12:00:28
=ended         2016-01-22 12:00:33
=result        ok
=elapsed       3.447838
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464033.481.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-22 12:00:33
=ended         2016-01-22 12:00:33
=result        ok
=elapsed       0.033754
=group_time    9.877s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464033.547.html
=group_props   [{name,odbc_muc}]
=started       2016-01-22 12:00:33
=ended         2016-01-22 12:00:33
=result        ok
=elapsed       0.021091
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.html
=started       2016-01-22 12:00:33
=ended         2016-01-22 12:00:34
=result        ok
=elapsed       0.461529
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.html
=started       2016-01-22 12:00:34
=ended         2016-01-22 12:00:35
=result        ok
=elapsed       0.971144
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.html
=started       2016-01-22 12:00:35
=ended         2016-01-22 12:00:38
=result        ok
=elapsed       2.434102
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.html
=started       2016-01-22 12:00:38
=ended         2016-01-22 12:00:40
=result        ok
=elapsed       1.434021
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.html
=started       2016-01-22 12:00:40
=ended         2016-01-22 12:00:41
=result        ok
=elapsed       0.97112
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.html
=started       2016-01-22 12:00:41
=ended         2016-01-22 12:00:42
=result        ok
=elapsed       0.482213
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.html
=started       2016-01-22 12:00:42
=ended         2016-01-22 12:00:43
=result        ok
=elapsed       0.931577
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464043.168.html
=group_props   [{name,odbc_muc}]
=started       2016-01-22 12:00:43
=ended         2016-01-22 12:00:43
=result        ok
=elapsed       0.034248
=group_time    9.620s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464043.228.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-22 12:00:43
=ended         2016-01-22 12:00:43
=result        ok
=elapsed       0.011176
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464043.267.html
=started       2016-01-22 12:00:43
=ended         2016-01-22 12:00:43
=result        ok
=elapsed       0.466902
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464043.763.html
=started       2016-01-22 12:00:43
=ended         2016-01-22 12:00:45
=result        ok
=elapsed       0.971458
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464045.275.html
=started       2016-01-22 12:00:45
=ended         2016-01-22 12:00:47
=result        ok
=elapsed       1.941764
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464047.754.html
=started       2016-01-22 12:00:47
=ended         2016-01-22 12:00:49
=result        ok
=elapsed       1.43019
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464049.720.html
=started       2016-01-22 12:00:49
=ended         2016-01-22 12:00:50
=result        ok
=elapsed       0.970455
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464050.727.html
=started       2016-01-22 12:00:50
=ended         2016-01-22 12:00:51
=result        ok
=elapsed       0.48072
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464051.297.html
=started       2016-01-22 12:00:51
=ended         2016-01-22 12:00:52
=result        ok
=elapsed       0.935028
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464052.329.html
=group_props   [{name,odbc_muc_with_pm}]
=started       2016-01-22 12:00:52
=ended         2016-01-22 12:00:52
=result        ok
=elapsed       0.037556
=group_time    9.101s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464052.392.html
=group_props   [{name,odbc_rsm}]
=started       2016-01-22 12:00:52
=ended         2016-01-22 12:00:55
=result        ok
=elapsed       3.430227
