=== Suite started at 2016-01-22 12:15:31
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9
=hosts         testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 12:15:31
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-22 12:15:32
=ended         2016-01-22 12:15:32
=result        ok
=elapsed       0.004366
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-22 12:15:32
=ended         2016-01-22 12:15:32
=result        ok
=elapsed       0.512438
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-22 12:15:32
=ended         2016-01-22 12:15:33
=result        ok
=elapsed       0.463066
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-22 12:15:33
=ended         2016-01-22 12:15:33
=result        ok
=elapsed       0.460745
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-22 12:15:33
=ended         2016-01-22 12:15:34
=result        ok
=elapsed       0.46187
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-22 12:15:34
=ended         2016-01-22 12:15:34
=result        ok
=elapsed       0.464179
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-22 12:15:34
=ended         2016-01-22 12:15:35
=result        ok
=elapsed       0.925194
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-22 12:15:35
=ended         2016-01-22 12:15:36
=result        ok
=elapsed       0.929957
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-22 12:15:36
=ended         2016-01-22 12:15:37
=result        ok
=elapsed       0.922166
=group_time    4.414s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464937.583.html
=group_props   [{name,disco_rsm}]
=started       2016-01-22 12:15:37
=ended         2016-01-22 12:15:38
=result        ok
=elapsed       0.515813
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-22 12:15:38
=ended         2016-01-22 12:15:38
=result        ok
=elapsed       0.461172
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-22 12:15:38
=ended         2016-01-22 12:15:39
=result        ok
=elapsed       0.465086
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-22 12:15:39
=ended         2016-01-22 12:15:39
=result        ok
=elapsed       0.461021
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-22 12:15:39
=ended         2016-01-22 12:15:40
=result        ok
=elapsed       0.459663
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-22 12:15:40
=ended         2016-01-22 12:15:40
=result        ok
=elapsed       0.460228
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464940.576.html
=group_props   [{name,disco_rsm}]
=started       2016-01-22 12:15:40
=ended         2016-01-22 12:15:41
=result        ok
=elapsed       0.927486
=group_time    2.993s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464941.529.html
=group_props   [{name,moderator}]
=started       2016-01-22 12:15:41
=ended         2016-01-22 12:15:42
=result        ok
=elapsed       0.761068
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-22 12:15:42
=ended         2016-01-22 12:15:42
=result        ok
=elapsed       0.508095
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-22 12:15:42
=ended         2016-01-22 12:15:43
=result        ok
=elapsed       0.966044
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-22 12:15:43
=ended         2016-01-22 12:15:44
=result        ok
=elapsed       0.924174
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-22 12:15:44
=ended         2016-01-22 12:15:45
=result        ok
=elapsed       0.924996
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-22 12:15:45
=ended         2016-01-22 12:15:46
=result        ok
=elapsed       0.968427
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-22 12:15:46
=ended         2016-01-22 12:15:47
=result        ok
=elapsed       1.029522
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-22 12:15:47
=ended         2016-01-22 12:15:48
=result        ok
=elapsed       1.045372
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-22 12:15:48
=ended         2016-01-22 12:15:49
=result        ok
=elapsed       0.967389
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-22 12:15:49
=ended         2016-01-22 12:15:52
=result        ok
=elapsed       2.684923
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-22 12:15:52
=ended         2016-01-22 12:15:53
=result        ok
=elapsed       0.968627
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-22 12:15:53
=ended         2016-01-22 12:15:54
=result        ok
=elapsed       0.967547
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-22 12:15:54
=ended         2016-01-22 12:15:55
=result        ok
=elapsed       0.923371
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-22 12:15:55
=ended         2016-01-22 12:15:56
=result        ok
=elapsed       0.968372
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.464956.542.html
=group_props   [{name,moderator}]
=started       2016-01-22 12:15:56
=ended         2016-01-22 12:15:57
=result        ok
=elapsed       1.385663
=group_time    15.013s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.464957.955.html
=group_props   [{name,admin}]
=started       2016-01-22 12:15:57
=ended         2016-01-22 12:15:58
=result        ok
=elapsed       0.766504
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-22 12:15:58
=ended         2016-01-22 12:16:00
=result        ok
=elapsed       1.389399
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-22 12:16:00
=ended         2016-01-22 12:16:01
=result        ok
=elapsed       1.385568
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-22 12:16:01
=ended         2016-01-22 12:16:03
=result        ok
=elapsed       1.518701
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-22 12:16:03
=ended         2016-01-22 12:16:06
=result        ok
