=== Suite started at 2016-01-22 12:23:29
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9
=hosts         testing-gce-78fb998a-1f2b-4452-bdac-c09277facbf9 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 12:23:29
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       0.004271
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       0.070679
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465409.369.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465409.395.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       0.063583
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465409.485.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=group_time    0.116s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465409.515.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465409.541.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       0.066352
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465409.634.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465409.659.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465409.684.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       0.062168
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465409.776.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=group_time    0.117s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465409.802.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465409.831.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       0.059566
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465409.917.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=group_time    0.115s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465409.943.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:29
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465409.968.html
=started       2016-01-22 12:23:29
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       0.066327
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465410.61.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.0e-6
=group_time    0.118s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465410.87.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465410.113.html
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       0.060901
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465410.200.html
=group_props   [{repeat_until_any_fail,4},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.0e-6
=group_time    0.113s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465410.226.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.3e-5
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465410.252.html
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       0.067789
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465410.346.html
=group_props   [{repeat_until_any_fail,3},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.0e-6
=group_time    0.120s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465410.371.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       2.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465410.397.html
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       0.069955
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.465410.494.html
=group_props   [{repeat_until_any_fail,2},{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.465410.521.html
=group_props   [{name,transaction}]
=started       2016-01-22 12:23:30
=ended         2016-01-22 12:23:30
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.465410.547.html
=started       2016-01-22 12:23:30
