=== Suite started at 2016-01-22 13:29:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-d8f61dad-efd4-480d-94ea-7c6295cd2ed2
=hosts         testing-gce-d8f61dad-efd4-480d-94ea-7c6295cd2ed2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 13:29:28
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-22 13:29:28
=ended         2016-01-22 13:29:28
=result        ok
=elapsed       0.006124
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:29:28
=ended         2016-01-22 13:29:28
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-22 13:29:28
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.019352
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.115253
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       9.77e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       6.75e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.012768
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       5.9e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       7.45e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469369.339.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469369.363.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.001024
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469369.390.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.115015
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469369.530.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       8.75e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469369.557.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       8.6e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469369.582.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       6.26e-4
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469369.609.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.012651
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469369.647.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       6.57e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469369.672.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469369.697.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469369.722.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       7.14e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469369.746.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       5.96e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469369.772.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.00582
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469369.803.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       7.01e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469369.829.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       9.53e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469369.854.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:29
=result        ok
=elapsed       0.113362
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469369.993.html
=started       2016-01-22 13:29:29
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.013082
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469370.32.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       1.0e-6
=group_time    0.335s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469370.57.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469370.82.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       7.89e-4
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.469370.108.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469370.133.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       7.75e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469370.161.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       6.32e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.469370.187.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.115019
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.469370.327.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.001116
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.469370.354.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       0.012638
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.469370.391.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,7},{name,essential}]
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.469370.416.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,6},{name,essential}]
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       2.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.469370.441.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       7.26e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.469370.467.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
=result        ok
=elapsed       7.53e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.469370.494.html
=started       2016-01-22 13:29:30
=ended         2016-01-22 13:29:30
