=== Suite started at 2016-01-22 13:37:23
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-d8f61dad-efd4-480d-94ea-7c6295cd2ed2
=hosts         testing-gce-d8f61dad-efd4-480d-94ea-7c6295cd2ed2 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 13:37:23
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-22 13:37:23
=ended         2016-01-22 13:37:24
=result        ok
=elapsed       1.014342
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-22 13:37:24
=ended         2016-01-22 13:37:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-22 13:37:24
=ended         2016-01-22 13:37:25
=result        ok
=elapsed       0.711742
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-22 13:37:25
=ended         2016-01-22 13:37:25
=result        ok
=elapsed       0.470259
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-22 13:37:25
=ended         2016-01-22 13:37:26
=result        ok
=elapsed       0.335364
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-22 13:37:26
=ended         2016-01-22 13:37:26
=result        ok
=elapsed       0.356681
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-22 13:37:26
=ended         2016-01-22 13:37:27
=result        ok
=elapsed       0.719693
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-22 13:37:27
=ended         2016-01-22 13:37:27
=result        ok
=elapsed       0.165143
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-22 13:37:27
=ended         2016-01-22 13:37:27
=result        ok
=elapsed       0.505573
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-22 13:37:27
=ended         2016-01-22 13:37:28
=result        ok
=elapsed       0.813554
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-22 13:37:28
=ended         2016-01-22 13:37:28
=result        ok
=elapsed       2.0e-6
=group_time    4.531s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469848.841.html
=group_props   [{name,sessions},sequence]
=started       2016-01-22 13:37:28
=ended         2016-01-22 13:37:28
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-22 13:37:28
=ended         2016-01-22 13:37:31
=result        ok
=elapsed       2.158532
=case          ejabberdctl_SUITE:kick_session
=logfile       ejabberdctl_suite.kick_session.html
=started       2016-01-22 13:37:31
=ended         2016-01-22 13:37:31
=result        ok
=elapsed       0.428627
=case          ejabberdctl_SUITE:status
=logfile       ejabberdctl_suite.status.html
=started       2016-01-22 13:37:31
=ended         2016-01-22 13:37:33
=result        ok
=elapsed       2.352295
=case          ejabberdctl_SUITE:sessions_info
=logfile       ejabberdctl_suite.sessions_info.html
=started       2016-01-22 13:37:33
=ended         2016-01-22 13:37:35
=result        ok
=elapsed       2.03527
=case          ejabberdctl_SUITE:set_presence
=logfile       ejabberdctl_suite.set_presence.html
=started       2016-01-22 13:37:35
=ended         2016-01-22 13:37:36
=result        ok
=elapsed       0.618584
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469856.602.html
=group_props   [{name,sessions},sequence]
=started       2016-01-22 13:37:36
=ended         2016-01-22 13:37:36
=result        ok
=elapsed       1.0e-6
=group_time    7.761s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469856.630.html
=group_props   [{name,vcard},sequence]
=started       2016-01-22 13:37:36
=ended         2016-01-22 13:37:36
=result        ok
=elapsed       4.03e-4
=case          ejabberdctl_SUITE:vcard_rw
=logfile       ejabberdctl_suite.vcard_rw.html
=started       2016-01-22 13:37:36
=ended         2016-01-22 13:37:37
=result        ok
=elapsed       0.50813
=case          ejabberdctl_SUITE:vcard2_rw
=logfile       ejabberdctl_suite.vcard2_rw.html
=started       2016-01-22 13:37:37
=ended         2016-01-22 13:37:37
=result        ok
=elapsed       0.505039
=case          ejabberdctl_SUITE:vcard2_multi_rw
=logfile       ejabberdctl_suite.vcard2_multi_rw.html
=started       2016-01-22 13:37:37
=ended         2016-01-22 13:37:38
=result        ok
=elapsed       0.505026
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469858.258.html
=group_props   [{name,vcard},sequence]
=started       2016-01-22 13:37:38
=ended         2016-01-22 13:37:38
=result        ok
=elapsed       1.0e-6
=group_time    1.628s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469858.285.html
=group_props   [{name,roster},sequence]
=started       2016-01-22 13:37:38
=ended         2016-01-22 13:37:38
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:rosteritem_rw
=logfile       ejabberdctl_suite.rosteritem_rw.html
=started       2016-01-22 13:37:38
=ended         2016-01-22 13:37:39
=result        ok
=elapsed       1.317308
=case          ejabberdctl_SUITE:presence_after_add_rosteritem
=logfile       ejabberdctl_suite.presence_after_add_rosteritem.html
=started       2016-01-22 13:37:39
=ended         2016-01-22 13:37:40
=result        ok
=elapsed       1.086025
=case          ejabberdctl_SUITE:push_roster
=logfile       ejabberdctl_suite.push_roster.html
=started       2016-01-22 13:37:40
=ended         2016-01-22 13:37:41
=result        ok
=elapsed       0.608174
=case          ejabberdctl_SUITE:push_roster_all
=logfile       ejabberdctl_suite.push_roster_all.html
=started       2016-01-22 13:37:41
=ended         2016-01-22 13:37:42
=result        ok
=elapsed       1.092622
=case          ejabberdctl_SUITE:push_roster_alltoall
=logfile       ejabberdctl_suite.push_roster_alltoall.html
=started       2016-01-22 13:37:42
=ended         2016-01-22 13:37:43
=result        ok
=elapsed       0.636393
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469863.203.html
=group_props   [{name,roster},sequence]
=started       2016-01-22 13:37:43
=ended         2016-01-22 13:37:43
=result        ok
=elapsed       0.022767
=group_time    4.917s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469863.253.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-22 13:37:43
=ended         2016-01-22 13:37:43
=result        ok
=elapsed       2.33e-4
=case          ejabberdctl_SUITE:process_rosteritems_list_simple
=logfile       ejabberdctl_suite.process_rosteritems_list_simple.html
=started       2016-01-22 13:37:43
=ended         2016-01-22 13:37:45
=result        ok
=elapsed       2.419543
=case          ejabberdctl_SUITE:process_rosteritems_list_nomatch
=logfile       ejabberdctl_suite.process_rosteritems_list_nomatch.html
=started       2016-01-22 13:37:45
=ended         2016-01-22 13:37:48
=result        ok
=elapsed       2.425266
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced1
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced1.html
=started       2016-01-22 13:37:48
=ended         2016-01-22 13:37:51
=result        ok
=elapsed       3.166265
=case          ejabberdctl_SUITE:process_rosteritems_list_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_list_advanced2.html
=started       2016-01-22 13:37:51
=ended         2016-01-22 13:37:54
=result        ok
=elapsed       3.141199
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced.html
=started       2016-01-22 13:37:54
=ended         2016-01-22 13:37:57
=result        ok
=elapsed       3.099354
=case          ejabberdctl_SUITE:process_rosteritems_delete_advanced2
=logfile       ejabberdctl_suite.process_rosteritems_delete_advanced2.html
=started       2016-01-22 13:37:57
=ended         2016-01-22 13:38:02
=result        ok
=elapsed       4.811818
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.469882.510.html
=group_props   [{name,roster_advanced},sequence]
=started       2016-01-22 13:38:02
=ended         2016-01-22 13:38:02
=result        ok
=elapsed       0.005295
=group_time    19.257s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.469882.547.html
=group_props   [{name,last},sequence]
=started       2016-01-22 13:38:02
=ended         2016-01-22 13:38:02
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:set_last
=logfile       ejabberdctl_suite.set_last.html
=started       2016-01-22 13:38:02
