=== Suite started at 2016-01-22 14:44:12
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339
=hosts         testing-gce-c80d0bbe-13f5-4451-899b-9066b0221339 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-22 14:44:12
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-22 14:44:13
=ended         2016-01-22 14:44:13
=result        ok
=elapsed       0.005564
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-22 14:44:13
=ended         2016-01-22 14:44:13
=result        ok
=elapsed       0.509098
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-22 14:44:13
=ended         2016-01-22 14:44:14
=result        ok
=elapsed       0.461819
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-22 14:44:14
=ended         2016-01-22 14:44:14
=result        ok
=elapsed       0.459352
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-22 14:44:14
=ended         2016-01-22 14:44:15
=result        ok
=elapsed       0.459563
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-22 14:44:15
=ended         2016-01-22 14:44:15
=result        ok
=elapsed       0.460478
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-22 14:44:15
=ended         2016-01-22 14:44:16
=result        ok
=elapsed       0.922576
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-22 14:44:16
=ended         2016-01-22 14:44:17
=result        ok
=elapsed       0.930173
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-22 14:44:17
=ended         2016-01-22 14:44:18
=result        ok
=elapsed       0.924011
=group_time    4.397s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473858.551.html
=group_props   [{name,disco_rsm}]
=started       2016-01-22 14:44:18
=ended         2016-01-22 14:44:19
=result        ok
=elapsed       0.513872
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-22 14:44:19
=ended         2016-01-22 14:44:19
=result        ok
=elapsed       0.461277
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-22 14:44:19
=ended         2016-01-22 14:44:20
=result        ok
=elapsed       0.460461
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-22 14:44:20
=ended         2016-01-22 14:44:20
=result        ok
=elapsed       0.461459
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-22 14:44:20
=ended         2016-01-22 14:44:21
=result        ok
=elapsed       0.461116
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-22 14:44:21
=ended         2016-01-22 14:44:21
=result        ok
=elapsed       0.460647
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473861.540.html
=group_props   [{name,disco_rsm}]
=started       2016-01-22 14:44:21
=ended         2016-01-22 14:44:22
=result        ok
=elapsed       0.925164
=group_time    2.989s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473862.492.html
=group_props   [{name,moderator}]
=started       2016-01-22 14:44:22
=ended         2016-01-22 14:44:23
=result        ok
=elapsed       0.764043
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-22 14:44:23
=ended         2016-01-22 14:44:23
=result        ok
=elapsed       0.508795
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-22 14:44:23
=ended         2016-01-22 14:44:24
=result        ok
=elapsed       0.967151
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-22 14:44:24
=ended         2016-01-22 14:44:25
=result        ok
=elapsed       0.923772
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-22 14:44:25
=ended         2016-01-22 14:44:26
=result        ok
=elapsed       0.922887
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-22 14:44:26
=ended         2016-01-22 14:44:27
=result        ok
=elapsed       0.968979
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-22 14:44:27
=ended         2016-01-22 14:44:28
=result        ok
=elapsed       1.028049
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-22 14:44:28
=ended         2016-01-22 14:44:29
=result        ok
=elapsed       1.045515
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-22 14:44:29
=ended         2016-01-22 14:44:30
=result        ok
=elapsed       0.96719
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-22 14:44:30
=ended         2016-01-22 14:44:33
=result        ok
=elapsed       2.684988
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-22 14:44:33
=ended         2016-01-22 14:44:34
=result        ok
=elapsed       0.971129
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-22 14:44:34
=ended         2016-01-22 14:44:35
=result        ok
=elapsed       0.9679
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-22 14:44:35
=ended         2016-01-22 14:44:36
=result        ok
=elapsed       0.922491
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-22 14:44:36
=ended         2016-01-22 14:44:37
=result        ok
=elapsed       0.969084
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473877.512.html
=group_props   [{name,moderator}]
=started       2016-01-22 14:44:37
=ended         2016-01-22 14:44:38
=result        ok
=elapsed       1.389137
=group_time    15.016s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473878.928.html
=group_props   [{name,admin}]
=started       2016-01-22 14:44:38
=ended         2016-01-22 14:44:39
=result        ok
=elapsed       0.767509
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-22 14:44:39
=ended         2016-01-22 14:44:41
=result        ok
=elapsed       1.38483
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-22 14:44:41
=ended         2016-01-22 14:44:42
=result        ok
=elapsed       1.386779
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-22 14:44:42
=ended         2016-01-22 14:44:44
=result        ok
=elapsed       1.514408
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-22 14:44:44
=ended         2016-01-22 14:44:47
=result        ok
=elapsed       2.884571
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-22 14:44:47
=ended         2016-01-22 14:44:47
=result        ok
=elapsed       0.920679
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-22 14:44:47
=ended         2016-01-22 14:44:48
=result        ok
=elapsed       0.921445
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-22 14:44:48
=ended         2016-01-22 14:44:49
=result        ok
=elapsed       0.922738
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-22 14:44:49
=ended         2016-01-22 14:44:51
=result        ok
=elapsed       1.391524
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-22 14:44:51
=ended         2016-01-22 14:44:52
=result        ok
=elapsed       1.388578
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-22 14:44:52
=ended         2016-01-22 14:44:54
=result        ok
=elapsed       1.67542
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-22 14:44:54
=ended         2016-01-22 14:45:00
=result        ok
=elapsed       6.183852
=case          muc_SUITE:admin_moderator
=logfile       muc_suite.admin_moderator.html
=started       2016-01-22 14:45:00
=ended         2016-01-22 14:45:04
=result        ok
=elapsed       3.89467
=case          muc_SUITE:admin_moderator_with_reason
=logfile       muc_suite.admin_moderator_with_reason.html
=started       2016-01-22 14:45:04
=ended         2016-01-22 14:45:06
=result        ok
=elapsed       2.390896
=case          muc_SUITE:admin_moderator_revoke_owner
=logfile       muc_suite.admin_moderator_revoke_owner.html
=started       2016-01-22 14:45:06
=ended         2016-01-22 14:45:07
=result        ok
=elapsed       0.508766
=case          muc_SUITE:admin_moderator_list
=logfile       muc_suite.admin_moderator_list.html
=started       2016-01-22 14:45:07
=ended         2016-01-22 14:45:10
=result        ok
=elapsed       2.67866
=case          muc_SUITE:admin_invalid_role
=logfile       muc_suite.admin_invalid_role.html
=started       2016-01-22 14:45:10
=ended         2016-01-22 14:45:11
=result        ok
=elapsed       0.923816
=case          muc_SUITE:admin_invalid_nick
=logfile       muc_suite.admin_invalid_nick.html
=started       2016-01-22 14:45:11
=ended         2016-01-22 14:45:12
=result        ok
=elapsed       0.925414
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473912.100.html
=group_props   [{name,admin}]
=started       2016-01-22 14:45:12
=ended         2016-01-22 14:45:13
=result        ok
=elapsed       1.380049
=group_time    33.172s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.473913.507.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-22 14:45:13
=ended         2016-01-22 14:45:14
=result        ok
=elapsed       0.766257
=case          muc_SUITE:admin_mo_revoke
=logfile       muc_suite.admin_mo_revoke.html
=started       2016-01-22 14:45:14
=ended         2016-01-22 14:45:15
=result        ok
=elapsed       1.392401
=case          muc_SUITE:admin_mo_invite
=logfile       muc_suite.admin_mo_invite.html
=started       2016-01-22 14:45:15
=ended         2016-01-22 14:45:16
=result        ok
=elapsed       0.926185
=case          muc_SUITE:admin_mo_invite_with_reason
=logfile       muc_suite.admin_mo_invite_with_reason.html
=started       2016-01-22 14:45:16
=ended         2016-01-22 14:45:17
=result        ok
=elapsed       0.923331
=case          muc_SUITE:admin_mo_invite_mere
=logfile       muc_suite.admin_mo_invite_mere.html
=started       2016-01-22 14:45:17
=ended         2016-01-22 14:45:19
=result        ok
=elapsed       1.385036
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.473919.36.html
=group_props   [{name,admin_membersonly}]
=started       2016-01-22 14:45:19
