=== Suite started at 2016-01-25 16:10:19
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-c96375f3-054a-426d-92fc-1704abbdcbc3
=hosts         testing-gce-c96375f3-054a-426d-92fc-1704abbdcbc3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:10:19
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 16:10:19
=ended         2016-01-25 16:10:20
=result        ok
=elapsed       1.01686
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:10:20
=ended         2016-01-25 16:10:20
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 16:10:20
=ended         2016-01-25 16:10:21
=result        ok
=elapsed       0.687261
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 16:10:21
=ended         2016-01-25 16:10:21
=result        ok
=elapsed       0.456678
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 16:10:21
=ended         2016-01-25 16:10:21
=result        ok
=elapsed       0.29828
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 16:10:21
=ended         2016-01-25 16:10:22
=result        ok
=elapsed       0.31416
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 16:10:22
=ended         2016-01-25 16:10:23
=result        ok
=elapsed       0.707016
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 16:10:23
=ended         2016-01-25 16:10:23
=result        ok
=elapsed       0.145326
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 16:10:23
=ended         2016-01-25 16:10:23
=result        ok
=elapsed       0.459478
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 16:10:23
=ended         2016-01-25 16:10:24
=result        ok
=elapsed       0.753203
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:10:24
=ended         2016-01-25 16:10:24
=result        ok
=elapsed       1.0e-6
=group_time    4.266s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.738224.478.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:10:24
=ended         2016-01-25 16:10:24
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:num_resources_num
=logfile       ejabberdctl_suite.num_resources_num.html
=started       2016-01-25 16:10:24
=ended         2016-01-25 16:10:26
=result        ok
