=== Suite started at 2016-01-25 16:14:30
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-c96375f3-054a-426d-92fc-1704abbdcbc3
=hosts         testing-gce-c96375f3-054a-426d-92fc-1704abbdcbc3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:14:30
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 16:14:30
=ended         2016-01-25 16:14:30
=result        ok
=elapsed       0.008355
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 16:14:30
=ended         2016-01-25 16:14:31
=result        ok
=elapsed       0.50291
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 16:14:31
=ended         2016-01-25 16:14:31
=result        ok
=elapsed       0.459141
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 16:14:31
=ended         2016-01-25 16:14:32
=result        ok
=elapsed       0.45859
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 16:14:32
=ended         2016-01-25 16:14:32
=result        ok
=elapsed       0.456754
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 16:14:32
=ended         2016-01-25 16:14:33
=result        ok
=elapsed       0.457006
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 16:14:33
=ended         2016-01-25 16:14:34
=result        ok
=elapsed       0.91688
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 16:14:34
=ended         2016-01-25 16:14:35
=result        ok
=elapsed       0.916219
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 16:14:35
=ended         2016-01-25 16:14:36
=result        ok
=elapsed       0.921296
=group_time    4.351s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738476.86.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 16:14:36
=ended         2016-01-25 16:14:36
=result        ok
=elapsed       0.512071
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 16:14:36
=ended         2016-01-25 16:14:37
=result        ok
=elapsed       0.458408
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 16:14:37
=ended         2016-01-25 16:14:37
=result        ok
=elapsed       0.460324
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 16:14:37
=ended         2016-01-25 16:14:38
=result        ok
=elapsed       0.46391
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 16:14:38
=ended         2016-01-25 16:14:38
=result        ok
=elapsed       0.456784
=case          muc_SUITE:pagination_empty_rset
