=== Suite started at 2016-01-25 16:23:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-c96375f3-054a-426d-92fc-1704abbdcbc3
=hosts         testing-gce-c96375f3-054a-426d-92fc-1704abbdcbc3 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:23:32
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 16:23:32
=ended         2016-01-25 16:23:32
=result        ok
=elapsed       0.009734
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 16:23:32
=ended         2016-01-25 16:23:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 16:23:32
=ended         2016-01-25 16:23:32
=result        ok
=elapsed       0.031775
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 16:23:32
=ended         2016-01-25 16:23:32
=result        ok
=elapsed       1.0e-6
=group_time    0.081s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.739012.933.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 16:23:32
=ended         2016-01-25 16:23:32
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.739012.957.html
=started       2016-01-25 16:23:32
=ended         2016-01-25 16:23:33
=result        ok
=elapsed       0.030006
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.739013.16.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 16:23:33
=ended         2016-01-25 16:23:33
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.739013.40.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 16:23:33
=ended         2016-01-25 16:23:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.739013.65.html
=started       2016-01-25 16:23:33
=ended         2016-01-25 16:23:33
=result        ok
=elapsed       0.034283
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.739013.123.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 16:23:33
=ended         2016-01-25 16:23:33
=result        ok
=elapsed       1.0e-6
=group_time    0.083s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.739013.147.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 16:23:33
=ended         2016-01-25 16:23:33
=result        ok
=elapsed       1.0e-6
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.739013.171.html
=started       2016-01-25 16:23:33
