=== Suite started at 2016-01-25 17:10:00
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da
=hosts         testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 17:10:00
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.007939
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.015788
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.024818
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       6.1e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       7.83e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       4.31e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.114272
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       4.65e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.0
=group_time    0.352s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.50.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.0
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.54.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       6.07e-4
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.58.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       7.64e-4
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.62.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.113509
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.66.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.012516
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.70.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       5.62e-4
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.74.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       5.16e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.78.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       8.19e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.82.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.86.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,8},{name,essential}]
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:00
=result        ok
=elapsed       0.0
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.90.html
=started       2016-01-25 17:10:00
=ended         2016-01-25 17:10:01
