=== Suite started at 2016-01-25 17:30:44
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da
=hosts         testing-gce-0dd16f46-5905-483a-8ad4-2c28521b60da 
=emulator_vsn  7.1
=emulator      beam
=otp_release   18
=started       2016-01-25 17:30:44
=case          users_api_SUITE:init_per_suite
=logfile       users_api_suite.init_per_suite.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.00185
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.028386
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.html
=group_props   [{name,transaction},{repeat_until_any_fail,10}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.078s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3066.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3070.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.023651
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3074.html
=group_props   [{repeat_until_any_fail,9},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       1.0e-6
=group_time    0.072s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3078.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3082.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.023545
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3086.html
=group_props   [{repeat_until_any_fail,8},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.072s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3090.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3094.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.022817
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3098.html
=group_props   [{repeat_until_any_fail,7},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.071s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3102.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3106.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.024246
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3110.html
=group_props   [{repeat_until_any_fail,6},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.073s
=case          users_api_SUITE:init_per_group
=logfile       users_api_suite.init_per_group.3114.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=case          users_api_SUITE:user_transaction
=logfile       users_api_suite.user_transaction.3118.html
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.023312
=case          users_api_SUITE:end_per_group
=logfile       users_api_suite.end_per_group.3122.html
=group_props   [{repeat_until_any_fail,5},{name,transaction}]
=started       2016-01-25 17:30:44
=ended         2016-01-25 17:30:44
=result        ok
=elapsed       0.0
=group_time    0.072s
