=== Suite started at 2016-01-25 16:15:22
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-0f4efaa8-5a51-4c01-9f62-6cd7ef297a3d
=hosts         testing-gce-0f4efaa8-5a51-4c01-9f62-6cd7ef297a3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:15:22
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 16:15:23
=ended         2016-01-25 16:15:23
=result        ok
=elapsed       0.001943
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 16:15:23
=ended         2016-01-25 16:15:23
=result        ok
=elapsed       0.500281
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 16:15:23
=ended         2016-01-25 16:15:24
=result        ok
=elapsed       0.456722
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 16:15:24
=ended         2016-01-25 16:15:24
=result        ok
=elapsed       0.456068
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 16:15:24
=ended         2016-01-25 16:15:25
=result        ok
=elapsed       0.456084
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 16:15:25
=ended         2016-01-25 16:15:25
=result        ok
=elapsed       0.45621
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 16:15:25
=ended         2016-01-25 16:15:26
=result        ok
=elapsed       0.914428
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 16:15:26
=ended         2016-01-25 16:15:27
=result        ok
=elapsed       0.912511
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 16:15:27
=ended         2016-01-25 16:15:28
=result        ok
=elapsed       0.9199
=group_time    4.338s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738528.384.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 16:15:28
=ended         2016-01-25 16:15:28
=result        ok
=elapsed       0.503537
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 16:15:28
=ended         2016-01-25 16:15:29
=result        ok
=elapsed       0.45505
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 16:15:29
=ended         2016-01-25 16:15:29
=result        ok
=elapsed       0.455837
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 16:15:29
=ended         2016-01-25 16:15:30
=result        ok
=elapsed       0.456304
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 16:15:30
=ended         2016-01-25 16:15:30
=result        ok
=elapsed       0.456549
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 16:15:30
=ended         2016-01-25 16:15:31
=result        ok
=elapsed       0.455565
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.738531.315.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 16:15:31
=ended         2016-01-25 16:15:32
=result        ok
=elapsed       0.922943
=group_time    2.931s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.738532.267.html
=group_props   [{name,moderator}]
=started       2016-01-25 16:15:32
=ended         2016-01-25 16:15:33
=result        ok
=elapsed       0.749
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 16:15:33
=ended         2016-01-25 16:15:33
=result        ok
=elapsed       0.508191
