=== Suite started at 2016-01-25 16:24:36
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-0f4efaa8-5a51-4c01-9f62-6cd7ef297a3d
=hosts         testing-gce-0f4efaa8-5a51-4c01-9f62-6cd7ef297a3d 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:24:36
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 16:24:36
=ended         2016-01-25 16:24:37
=result        ok
=elapsed       1.004952
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 16:24:37
=ended         2016-01-25 16:24:38
=result        ok
=elapsed       0.064964
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 16:24:38
=ended         2016-01-25 16:24:38
=result        ok
=elapsed       0.512412
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 16:24:38
=ended         2016-01-25 16:24:38
=result        ok
=elapsed       8.42e-4
=group_time    0.631s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.739078.621.html
=group_props   [{name,ro_full}]
=started       2016-01-25 16:24:38
=ended         2016-01-25 16:24:41
=result        ok
=elapsed       3.059463
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 16:24:41
=ended         2016-01-25 16:24:42
=result        ok
=elapsed       0.456411
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 16:24:42
=ended         2016-01-25 16:24:42
=result        ok
=elapsed       0.45658
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 16:24:42
=ended         2016-01-25 16:24:43
=result        ok
=elapsed       0.911389
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 16:24:43
=ended         2016-01-25 16:24:45
=result        ok
=elapsed       1.912681
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 16:24:45
=ended         2016-01-25 16:24:46
=result        ok
=elapsed       0.455668
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 16:24:46
=ended         2016-01-25 16:24:46
=result        ok
=elapsed       0.455343
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 16:24:46
=ended         2016-01-25 16:24:47
=result        ok
=elapsed       0.454659
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 16:24:47
=ended         2016-01-25 16:24:47
=result        ok
=elapsed       0.457568
=case          vcard_SUITE:search_open
=logfile       vcard_suite.search_open.html
=started       2016-01-25 16:24:47
=ended         2016-01-25 16:24:47
=result        ok
=elapsed       0.455518
=case          vcard_SUITE:search_empty
=logfile       vcard_suite.search_empty.html
=started       2016-01-25 16:24:47
=ended         2016-01-25 16:24:48
=result        ok
=elapsed       0.458933
=case          vcard_SUITE:search_some
=logfile       vcard_suite.search_some.html
=started       2016-01-25 16:24:48
=ended         2016-01-25 16:24:48
=result        ok
=elapsed       0.456366
=case          vcard_SUITE:search_some_many_fields
=logfile       vcard_suite.search_some_many_fields.html
=started       2016-01-25 16:24:48
=ended         2016-01-25 16:24:49
=result        ok
=elapsed       0.457164
=case          vcard_SUITE:search_wildcard
=logfile       vcard_suite.search_wildcard.html
=started       2016-01-25 16:24:49
=ended         2016-01-25 16:24:49
=result        ok
=elapsed       0.457727
