=== Suite started at 2016-01-25 16:23:56
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6
=hosts         testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:23:56
=case          bosh_SUITE:init_per_suite
=logfile       bosh_suite.init_per_suite.html
=started       2016-01-25 16:23:56
=ended         2016-01-25 16:23:56
=result        ok
=elapsed       0.006773
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:23:56
=ended         2016-01-25 16:23:56
=result        ok
=elapsed       1.0e-6
=case          bosh_SUITE:get_request
=logfile       bosh_suite.get_request.html
=started       2016-01-25 16:23:56
=ended         2016-01-25 16:23:56
=result        ok
=elapsed       0.012972
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.html
=started       2016-01-25 16:23:56
=ended         2016-01-25 16:23:56
=result        ok
=elapsed       0.008369
=case          bosh_SUITE:create_and_terminate_session
=logfile       bosh_suite.create_and_terminate_session.html
=started       2016-01-25 16:23:56
=ended         2016-01-25 16:23:56
=result        ok
=elapsed       0.119837
=case          bosh_SUITE:accept_higher_hold_value
=logfile       bosh_suite.accept_higher_hold_value.html
=started       2016-01-25 16:23:56
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.013256
=case          bosh_SUITE:post_empty_body
=logfile       bosh_suite.post_empty_body.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       9.6e-4
=case          bosh_SUITE:put_request
=logfile       bosh_suite.put_request.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       0.001024
=case          bosh_SUITE:options_request
=logfile       bosh_suite.options_request.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       8.11e-4
=case          bosh_SUITE:end_per_group
=logfile       bosh_suite.end_per_group.html
=group_props   [{name,essential},shuffle,{repeat_until_any_fail,10}]
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       1.0e-6
=group_time    0.359s
=case          bosh_SUITE:init_per_group
=logfile       bosh_suite.init_per_group.739037.117.html
=group_props   [{shuffle,repeated},{repeat_until_any_fail,9},{name,essential}]
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
=elapsed       1.3e-5
=case          bosh_SUITE:do_not_accept_0_hold_value
=logfile       bosh_suite.do_not_accept_0_hold_value.739037.142.html
=started       2016-01-25 16:23:57
=ended         2016-01-25 16:23:57
=result        ok
