=== Suite started at 2016-01-25 16:32:07
=== Starting test, 46 test cases
=cases         46
=user          travis
=host          testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6
=hosts         testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:32:07
=case          ejabberdctl_SUITE:init_per_suite
=logfile       ejabberdctl_suite.init_per_suite.html
=started       2016-01-25 16:32:07
=ended         2016-01-25 16:32:08
=result        ok
=elapsed       1.037519
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:32:08
=ended         2016-01-25 16:32:08
=result        ok
=elapsed       1.0e-6
=case          ejabberdctl_SUITE:change_password
=logfile       ejabberdctl_suite.change_password.html
=started       2016-01-25 16:32:08
=ended         2016-01-25 16:32:09
=result        ok
=elapsed       0.662839
=case          ejabberdctl_SUITE:check_password_hash
=logfile       ejabberdctl_suite.check_password_hash.html
=started       2016-01-25 16:32:09
=ended         2016-01-25 16:32:09
=result        ok
=elapsed       0.41982
=case          ejabberdctl_SUITE:check_password
=logfile       ejabberdctl_suite.check_password.html
=started       2016-01-25 16:32:09
=ended         2016-01-25 16:32:10
=result        ok
=elapsed       0.276028
=case          ejabberdctl_SUITE:check_account
=logfile       ejabberdctl_suite.check_account.html
=started       2016-01-25 16:32:10
=ended         2016-01-25 16:32:10
=result        ok
=elapsed       0.281605
=case          ejabberdctl_SUITE:ban_account
=logfile       ejabberdctl_suite.ban_account.html
=started       2016-01-25 16:32:10
=ended         2016-01-25 16:32:11
=result        ok
=elapsed       0.662941
=case          ejabberdctl_SUITE:num_active_users
=logfile       ejabberdctl_suite.num_active_users.html
=started       2016-01-25 16:32:11
=ended         2016-01-25 16:32:11
=result        ok
=elapsed       0.15401
=case          ejabberdctl_SUITE:delete_old_users
=logfile       ejabberdctl_suite.delete_old_users.html
=started       2016-01-25 16:32:11
=ended         2016-01-25 16:32:11
=result        ok
=elapsed       0.454276
=case          ejabberdctl_SUITE:delete_old_users_vhost
=logfile       ejabberdctl_suite.delete_old_users_vhost.html
=started       2016-01-25 16:32:11
=ended         2016-01-25 16:32:11
=result        skipped: vhost_odbc_incompatible
=== *** SKIPPED test case 8 of 46 ***
=case          ejabberdctl_SUITE:end_per_group
=logfile       ejabberdctl_suite.end_per_group.html
=group_props   [{name,accounts},sequence]
=started       2016-01-25 16:32:11
=ended         2016-01-25 16:32:11
=result        ok
=elapsed       1.0e-6
=group_time    3.359s
=case          ejabberdctl_SUITE:init_per_group
=logfile       ejabberdctl_suite.init_per_group.739531.764.html
=group_props   [{name,sessions},sequence]
=started       2016-01-25 16:32:11
