=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=user          travis
=host          testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6
=hosts         testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:33:19
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-25 16:33:19
=ended         2016-01-25 16:33:19
=result        ok
=elapsed       0.002668
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-25 16:33:19
=ended         2016-01-25 16:33:21
=result        ok
=elapsed       1.609825
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-25 16:33:21
=ended         2016-01-25 16:33:22
=result        ok
=elapsed       0.461968
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-25 16:33:22
=ended         2016-01-25 16:33:23
=result        ok
=elapsed       1.447138
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-25 16:33:23
=ended         2016-01-25 16:33:24
=result        ok
=elapsed       0.765705
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-25 16:33:24
=ended         2016-01-25 16:33:27
=result        ok
=elapsed       0.472834
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-25 16:33:27
=ended         2016-01-25 16:33:28
=result        ok
=elapsed       0.713081
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-25 16:33:28
=ended         2016-01-25 16:33:30
=result        ok
=elapsed       1.476166
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-25 16:33:30
=ended         2016-01-25 16:33:31
=result        ok
=elapsed       0.970103
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-25 16:33:31
=ended         2016-01-25 16:33:32
=result        ok
=elapsed       0.918226
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,odbc_mam}]
=started       2016-01-25 16:33:32
=ended         2016-01-25 16:33:32
=result        ok
=elapsed       0.035829
=group_time    12.254s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.739612.252.html
=group_props   [{name,odbc_mam_purge}]
=started       2016-01-25 16:33:32
=ended         2016-01-25 16:33:33
=result        ok
=elapsed       1.59603
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.html
=started       2016-01-25 16:33:33
=ended         2016-01-25 16:33:37
