=== Suite started at 2016-01-25 16:57:57
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6
=hosts         testing-gce-ce79bd54-bb64-48d7-b4c7-01214dc5f5f6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:57:57
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 16:57:57
=ended         2016-01-25 16:57:58
=result        ok
=elapsed       1.029128
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 16:57:58
=ended         2016-01-25 16:57:58
=result        ok
=elapsed       0.088394
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 16:57:58
=ended         2016-01-25 16:57:59
=result        ok
=elapsed       0.514325
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 16:57:59
=ended         2016-01-25 16:57:59
=result        ok
=elapsed       0.001055
=group_time    0.656s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741079.464.html
=group_props   [{name,ro_full}]
=started       2016-01-25 16:57:59
=ended         2016-01-25 16:58:02
=result        ok
=elapsed       3.078297
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 16:58:02
=ended         2016-01-25 16:58:03
=result        ok
=elapsed       0.459786
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 16:58:03
=ended         2016-01-25 16:58:03
=result        ok
=elapsed       0.467361
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 16:58:03
=ended         2016-01-25 16:58:04
=result        ok
=elapsed       0.930977
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 16:58:04
=ended         2016-01-25 16:58:06
=result        ok
=elapsed       1.921735
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 16:58:06
=ended         2016-01-25 16:58:06
=result        ok
=elapsed       0.460538
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 16:58:06
=ended         2016-01-25 16:58:07
=result        ok
=elapsed       0.460234
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 16:58:07
=ended         2016-01-25 16:58:07
=result        ok
=elapsed       0.460158
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 16:58:07
