=== Suite started at 2016-01-25 16:53:24
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-449407a6-6fbd-4855-aca4-755c4cfdb92f
=hosts         testing-gce-449407a6-6fbd-4855-aca4-755c4cfdb92f 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:53:24
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 16:53:24
=ended         2016-01-25 16:53:24
=result        ok
=elapsed       0.004857
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 16:53:24
=ended         2016-01-25 16:53:25
=result        ok
=elapsed       0.505243
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 16:53:25
=ended         2016-01-25 16:53:25
=result        ok
=elapsed       0.457849
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 16:53:25
=ended         2016-01-25 16:53:26
=result        ok
=elapsed       0.458544
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 16:53:26
=ended         2016-01-25 16:53:26
=result        ok
=elapsed       0.457326
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 16:53:26
=ended         2016-01-25 16:53:27
=result        ok
=elapsed       0.458177
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 16:53:27
=ended         2016-01-25 16:53:28
=result        ok
=elapsed       0.914196
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 16:53:28
=ended         2016-01-25 16:53:29
=result        ok
=elapsed       0.923228
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 16:53:29
=ended         2016-01-25 16:53:30
=result        ok
=elapsed       0.921419
=group_time    4.360s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740810.241.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 16:53:30
=ended         2016-01-25 16:53:30
=result        ok
=elapsed       0.507769
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 16:53:30
=ended         2016-01-25 16:53:31
=result        ok
=elapsed       0.457308
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 16:53:31
=ended         2016-01-25 16:53:31
=result        ok
=elapsed       0.457525
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 16:53:31
=ended         2016-01-25 16:53:32
=result        ok
=elapsed       0.458041
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 16:53:32
=ended         2016-01-25 16:53:32
=result        ok
=elapsed       0.459175
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 16:53:32
=ended         2016-01-25 16:53:33
=result        ok
=elapsed       0.457104
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.740813.202.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 16:53:33
=ended         2016-01-25 16:53:34
=result        ok
=elapsed       0.929299
=group_time    2.961s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.740814.156.html
=group_props   [{name,moderator}]
=started       2016-01-25 16:53:34
=ended         2016-01-25 16:53:34
=result        ok
=elapsed       0.754947
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
