=== Suite started at 2016-01-25 16:51:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6
=hosts         testing-gce-b7c68a57-b77e-4ea0-beb7-88377f5c6df6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:51:15
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 16:51:15
=ended         2016-01-25 16:51:15
=result        ok
=elapsed       0.510943
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 16:51:15
=ended         2016-01-25 16:51:15
=result        ok
=elapsed       7.82e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 16:51:15
=ended         2016-01-25 16:51:15
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 16:51:15
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       0.459191
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       0.259043
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       0.17737
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       8.67e-4
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       0.176151
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       8.93e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:16
=result        ok
=elapsed       1.0e-6
=group_time    1.255s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.740676.984.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 16:51:16
=ended         2016-01-25 16:51:17
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.740677.8.html
=started       2016-01-25 16:51:17
=ended         2016-01-25 16:51:17
=result        ok
=elapsed       0.180674
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.740677.217.html
=started       2016-01-25 16:51:17
=ended         2016-01-25 16:51:17
=result        ok
=elapsed       0.458469
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.740677.701.html
=started       2016-01-25 16:51:17
=ended         2016-01-25 16:51:17
=result        ok
=elapsed       0.257874
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.740677.984.html
=started       2016-01-25 16:51:17
=ended         2016-01-25 16:51:18
=result        ok
=elapsed       0.177082
