=== Suite started at 2016-01-25 16:45:14
=== Starting test, 73 test cases
=cases         73
=user          travis
=host          testing-gce-e8ac7a25-8121-485f-8c54-98a5dec311a6
=hosts         testing-gce-e8ac7a25-8121-485f-8c54-98a5dec311a6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:45:14
=case          mam_SUITE:init_per_suite
=logfile       mam_suite.init_per_suite.html
=started       2016-01-25 16:45:15
=ended         2016-01-25 16:45:15
=result        ok
=elapsed       0.001883
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-01-25 16:45:15
=ended         2016-01-25 16:45:16
=result        ok
=elapsed       1.783352
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.html
=started       2016-01-25 16:45:16
=ended         2016-01-25 16:45:17
=result        ok
=elapsed       0.466066
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.html
=started       2016-01-25 16:45:17
=ended         2016-01-25 16:45:21
=result        ok
=elapsed       3.964201
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.html
=started       2016-01-25 16:45:21
=ended         2016-01-25 16:45:22
=result        ok
=elapsed       0.747283
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.html
=started       2016-01-25 16:45:22
=ended         2016-01-25 16:45:28
=result        ok
=elapsed       0.49086
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.html
=started       2016-01-25 16:45:28
=ended         2016-01-25 16:45:28
=result        ok
=elapsed       0.687033
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.html
=started       2016-01-25 16:45:29
=ended         2016-01-25 16:45:29
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 6 of 73 ***
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.html
=started       2016-01-25 16:45:29
=ended         2016-01-25 16:45:29
=result        skipped: "prefs not implemented for riak"
=== *** SKIPPED test case 7 of 73 ***
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.html
=started       2016-01-25 16:45:29
=ended         2016-01-25 16:45:29
=result        ok
=elapsed       0.919359
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.html
=group_props   [{name,riak_timed_yz_buckets_mam}]
=started       2016-01-25 16:45:30
=ended         2016-01-25 16:45:32
=result        ok
=elapsed       2.515344
=group_time    14.944s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740332.547.html
=group_props   [{name,riak_timed_yz_buckets_mam_purge}]
=started       2016-01-25 16:45:32
=ended         2016-01-25 16:45:35
=result        ok
=elapsed       2.774151
=case          mam_SUITE:purge_single_message
