=== Suite started at 2016-01-25 16:57:04
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-e8ac7a25-8121-485f-8c54-98a5dec311a6
=hosts         testing-gce-e8ac7a25-8121-485f-8c54-98a5dec311a6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 16:57:04
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 16:57:04
=ended         2016-01-25 16:57:04
=result        ok
=elapsed       0.520135
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 16:57:04
=ended         2016-01-25 16:57:04
=result        ok
=elapsed       8.18e-4
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 16:57:04
=ended         2016-01-25 16:57:04
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 16:57:04
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       0.258662
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       0.176153
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       0.1774
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       0.459495
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       0.001339
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       8.05e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:05
=result        ok
=elapsed       1.0e-6
=group_time    1.253s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.741025.981.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 16:57:05
=ended         2016-01-25 16:57:06
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.741026.6.html
=started       2016-01-25 16:57:06
=ended         2016-01-25 16:57:06
=result        ok
=elapsed       0.0014
=case          sm_SUITE:server_returns_failed_after_auth
