=== Suite started at 2016-01-25 17:01:11
=== Starting test, 21 test cases
=cases         21
=user          travis
=host          testing-gce-e8ac7a25-8121-485f-8c54-98a5dec311a6
=hosts         testing-gce-e8ac7a25-8121-485f-8c54-98a5dec311a6 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 17:01:11
=case          vcard_SUITE:init_per_suite
=logfile       vcard_suite.init_per_suite.html
=started       2016-01-25 17:01:11
=ended         2016-01-25 17:01:12
=result        ok
=elapsed       1.030149
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 17:01:13
=ended         2016-01-25 17:01:13
=result        ok
=elapsed       0.064623
=case          vcard_SUITE:update_own_card
=logfile       vcard_suite.update_own_card.html
=started       2016-01-25 17:01:13
=ended         2016-01-25 17:01:13
=result        ok
=elapsed       0.52037
=case          vcard_SUITE:end_per_group
=logfile       vcard_suite.end_per_group.html
=group_props   [{name,rw},sequence]
=started       2016-01-25 17:01:13
=ended         2016-01-25 17:01:13
=result        ok
=elapsed       9.23e-4
=group_time    0.645s
=case          vcard_SUITE:init_per_group
=logfile       vcard_suite.init_per_group.741273.670.html
=group_props   [{name,ro_full}]
=started       2016-01-25 17:01:13
=ended         2016-01-25 17:01:16
=result        ok
=elapsed       3.07747
=case          vcard_SUITE:retrieve_own_card
=logfile       vcard_suite.retrieve_own_card.html
=started       2016-01-25 17:01:16
=ended         2016-01-25 17:01:17
=result        ok
=elapsed       0.465228
=case          vcard_SUITE:user_doesnt_exist
=logfile       vcard_suite.user_doesnt_exist.html
=started       2016-01-25 17:01:17
=ended         2016-01-25 17:01:17
=result        ok
=elapsed       0.459396
=case          vcard_SUITE:update_other_card
=logfile       vcard_suite.update_other_card.html
=started       2016-01-25 17:01:17
=ended         2016-01-25 17:01:18
=result        ok
=elapsed       0.92992
=case          vcard_SUITE:retrieve_others_card
=logfile       vcard_suite.retrieve_others_card.html
=started       2016-01-25 17:01:18
=ended         2016-01-25 17:01:20
=result        ok
=elapsed       1.921973
=case          vcard_SUITE:vcard_service_discovery
=logfile       vcard_suite.vcard_service_discovery.html
=started       2016-01-25 17:01:20
=ended         2016-01-25 17:01:21
=result        ok
=elapsed       0.459055
=case          vcard_SUITE:server_vcard
=logfile       vcard_suite.server_vcard.html
=started       2016-01-25 17:01:21
=ended         2016-01-25 17:01:21
=result        ok
=elapsed       0.459937
=case          vcard_SUITE:directory_service_vcard
=logfile       vcard_suite.directory_service_vcard.html
=started       2016-01-25 17:01:21
=ended         2016-01-25 17:01:22
=result        ok
=elapsed       0.464371
=case          vcard_SUITE:request_search_fields
=logfile       vcard_suite.request_search_fields.html
=started       2016-01-25 17:01:22
=ended         2016-01-25 17:01:22
=result        ok
=elapsed       0.460551
