=== Suite started at 2016-01-25 17:12:45
=== Starting test, 27 test cases
=cases         27
=user          travis
=host          testing-gce-cbb2bd11-81d0-4f3b-91f0-7a08c8f5601c
=hosts         testing-gce-cbb2bd11-81d0-4f3b-91f0-7a08c8f5601c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 17:12:45
=case          login_SUITE:init_per_suite
=logfile       login_suite.init_per_suite.html
=started       2016-01-25 17:12:45
=ended         2016-01-25 17:12:45
=result        ok
=elapsed       0.001939
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 17:12:45
=ended         2016-01-25 17:12:45
=result        ok
=elapsed       0.001224
=case          login_SUITE:register
=logfile       login_suite.register.html
=started       2016-01-25 17:12:45
=ended         2016-01-25 17:12:46
=result        ok
=elapsed       0.965256
=case          login_SUITE:already_registered
=logfile       login_suite.already_registered.html
=started       2016-01-25 17:12:46
=ended         2016-01-25 17:12:46
=result        ok
=elapsed       0.456342
=case          login_SUITE:check_unregistered
=logfile       login_suite.check_unregistered.html
=started       2016-01-25 17:12:46
=ended         2016-01-25 17:12:48
=result        ok
=elapsed       1.383719
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.html
=group_props   [{name,register},sequence]
=started       2016-01-25 17:12:48
=ended         2016-01-25 17:12:48
=result        ok
=elapsed       1.0e-6
=group_time    2.908s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741968.137.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 17:12:48
=ended         2016-01-25 17:12:48
=result        ok
=elapsed       1.0e-6
=case          login_SUITE:null_password
=logfile       login_suite.null_password.html
=started       2016-01-25 17:12:48
=ended         2016-01-25 17:12:48
=result        ok
=elapsed       0.250475
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741968.435.html
=group_props   [{name,bad_registration},no_sequence]
=started       2016-01-25 17:12:48
=ended         2016-01-25 17:12:48
=result        ok
=elapsed       1.0e-6
=group_time    0.298s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741968.460.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 17:12:48
=ended         2016-01-25 17:12:48
=result        ok
=elapsed       0.001845
=case          login_SUITE:bad_request_registration_cancelation
=logfile       login_suite.bad_request_registration_cancelation.html
=started       2016-01-25 17:12:48
=ended         2016-01-25 17:12:49
=result        ok
=elapsed       0.455958
=case          login_SUITE:not_allowed_registration_cancelation
=logfile       login_suite.not_allowed_registration_cancelation.html
=started       2016-01-25 17:12:49
=ended         2016-01-25 17:12:50
=result        ok
=elapsed       0.454542
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741970.879.html
=group_props   [{name,bad_cancelation},no_sequence]
=started       2016-01-25 17:12:50
=ended         2016-01-25 17:12:50
=result        ok
=elapsed       1.0e-6
=group_time    2.419s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741970.908.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 17:12:50
=ended         2016-01-25 17:12:50
=result        ok
=elapsed       0.004997
=case          login_SUITE:registration_timeout
=logfile       login_suite.registration_timeout.html
=started       2016-01-25 17:12:50
=ended         2016-01-25 17:12:57
=result        ok
=elapsed       5.756951
=case          login_SUITE:registration_failure_timeout
=logfile       login_suite.registration_failure_timeout.html
=started       2016-01-25 17:12:57
=ended         2016-01-25 17:13:00
=result        ok
=elapsed       2.501433
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741980.178.html
=group_props   [{name,registration_timeout},sequence]
=started       2016-01-25 17:13:00
=ended         2016-01-25 17:13:00
=result        ok
=elapsed       2.06e-4
=group_time    9.271s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741980.204.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 17:13:00
=ended         2016-01-25 17:13:00
=result        ok
=elapsed       0.00186
=case          login_SUITE:change_password
=logfile       login_suite.change_password.html
=started       2016-01-25 17:13:00
=ended         2016-01-25 17:13:01
=result        ok
=elapsed       0.456957
=case          login_SUITE:change_password_to_null
=logfile       login_suite.change_password_to_null.html
=started       2016-01-25 17:13:01
=ended         2016-01-25 17:13:02
=result        ok
=elapsed       0.457843
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741982.648.html
=group_props   [{name,change_account_details},no_sequence]
=started       2016-01-25 17:13:02
=ended         2016-01-25 17:13:02
=result        ok
=elapsed       1.0e-6
=group_time    2.444s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741982.673.html
=group_props   [{name,login},sequence]
=started       2016-01-25 17:13:02
=ended         2016-01-25 17:13:03
=result        ok
=elapsed       0.508227
=case          login_SUITE:log_one
=logfile       login_suite.log_one.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:03
=result        ok
=elapsed       0.456324
=case          login_SUITE:log_non_existent_plain
=logfile       login_suite.log_non_existent_plain.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:03
=result        ok
=elapsed       0.202684
=case          login_SUITE:log_one_digest
=logfile       login_suite.log_one_digest.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:03
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 13 of 27 ***
=case          login_SUITE:log_non_existent_digest
=logfile       login_suite.log_non_existent_digest.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:03
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 14 of 27 ***
=case          login_SUITE:log_one_scram
=logfile       login_suite.log_one_scram.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:03
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 15 of 27 ***
=case          login_SUITE:log_non_existent_scram
=logfile       login_suite.log_non_existent_scram.html
=started       2016-01-25 17:13:03
=ended         2016-01-25 17:13:04
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED test case 16 of 27 ***
=case          login_SUITE:blocked_user
=logfile       login_suite.blocked_user.html
=started       2016-01-25 17:13:04
=ended         2016-01-25 17:13:04
=result        ok
=elapsed       0.176096
=case          login_SUITE:end_per_group
=logfile       login_suite.end_per_group.741984.219.html
=group_props   [{name,login},sequence]
=started       2016-01-25 17:13:04
=ended         2016-01-25 17:13:05
=result        ok
=elapsed       0.91966
=group_time    1.546s
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741985.163.html
=group_props   [{name,login_scram},sequence]
=started       2016-01-25 17:13:05
=ended         2016-01-25 17:13:05
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram"}]
=started       2016-01-25 17:13:05
=result        skipped: external authentication requires plain password
=== *** Skipping test case #18 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram"}]
=started       2016-01-25 17:13:05
=result        skipped: external authentication requires plain password
=== *** Skipping test case #19 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram"}]
=started       2016-01-25 17:13:05
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741985.190.html
=group_props   [{name,login_scram_store_plain},sequence]
=started       2016-01-25 17:13:05
=ended         2016-01-25 17:13:05
=result        skipped: "external authentication requires plain password"
=== *** SKIPPED {login_SUITE,init_per_group} ***
=== 
=case          login_SUITE:log_one
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 17:13:05
=result        skipped: external authentication requires plain password
=== *** Skipping test case #20 {login_SUITE,log_one} ***
=== 
=case          login_SUITE:log_one_scram
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 17:13:05
=result        skipped: external authentication requires plain password
=== *** Skipping test case #21 {login_SUITE,log_one_scram} ***
=== 
=case          login_SUITE:end_per_group
=group_props   [{name,"login_scram_store_plain"}]
=started       2016-01-25 17:13:05
=result        skipped: external authentication requires plain password
=== *** Skipping {login_SUITE,end_per_group} ***
=case          login_SUITE:init_per_group
=logfile       login_suite.init_per_group.741985.216.html
=group_props   [{name,legacy_auth},sequence]
=started       2016-01-25 17:13:05
=ended         2016-01-25 17:13:05
=result        ok
=elapsed       0.501362
=case          login_SUITE:legacy_successful_plain
=logfile       login_suite.legacy_successful_plain.html
=started       2016-01-25 17:13:05
