=== Suite started at 2016-01-25 17:15:48
=== Starting test, 100 test cases
=cases         100
=user          travis
=host          testing-gce-cbb2bd11-81d0-4f3b-91f0-7a08c8f5601c
=hosts         testing-gce-cbb2bd11-81d0-4f3b-91f0-7a08c8f5601c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 17:15:48
=case          muc_SUITE:init_per_suite
=logfile       muc_suite.init_per_suite.html
=started       2016-01-25 17:15:49
=ended         2016-01-25 17:15:49
=result        ok
=elapsed       0.006986
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 17:15:49
=ended         2016-01-25 17:15:49
=result        ok
=elapsed       0.501906
=case          muc_SUITE:disco_service
=logfile       muc_suite.disco_service.html
=started       2016-01-25 17:15:49
=ended         2016-01-25 17:15:50
=result        ok
=elapsed       0.45481
=case          muc_SUITE:disco_features
=logfile       muc_suite.disco_features.html
=started       2016-01-25 17:15:50
=ended         2016-01-25 17:15:50
=result        ok
=elapsed       0.455465
=case          muc_SUITE:disco_rooms
=logfile       muc_suite.disco_rooms.html
=started       2016-01-25 17:15:50
=ended         2016-01-25 17:15:51
=result        ok
=elapsed       0.456848
=case          muc_SUITE:disco_info
=logfile       muc_suite.disco_info.html
=started       2016-01-25 17:15:51
=ended         2016-01-25 17:15:51
=result        ok
=elapsed       0.457188
=case          muc_SUITE:disco_items
=logfile       muc_suite.disco_items.html
=started       2016-01-25 17:15:51
=ended         2016-01-25 17:15:52
=result        ok
=elapsed       0.914256
=case          muc_SUITE:disco_items_nonpublic
=logfile       muc_suite.disco_items_nonpublic.html
=started       2016-01-25 17:15:52
=ended         2016-01-25 17:15:53
=result        ok
=elapsed       0.913851
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.html
=group_props   [{name,disco}]
=started       2016-01-25 17:15:53
=ended         2016-01-25 17:15:54
=result        ok
=elapsed       0.924037
=group_time    4.342s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742154.428.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 17:15:54
=ended         2016-01-25 17:15:54
=result        ok
=elapsed       0.504152
=case          muc_SUITE:pagination_first5
=logfile       muc_suite.pagination_first5.html
=started       2016-01-25 17:15:54
=ended         2016-01-25 17:15:55
=result        ok
=elapsed       0.456165
=case          muc_SUITE:pagination_last5
=logfile       muc_suite.pagination_last5.html
=started       2016-01-25 17:15:55
=ended         2016-01-25 17:15:55
=result        ok
=elapsed       0.460486
=case          muc_SUITE:pagination_before10
=logfile       muc_suite.pagination_before10.html
=started       2016-01-25 17:15:55
=ended         2016-01-25 17:15:56
=result        ok
=elapsed       0.456498
=case          muc_SUITE:pagination_after10
=logfile       muc_suite.pagination_after10.html
=started       2016-01-25 17:15:56
=ended         2016-01-25 17:15:56
=result        ok
=elapsed       0.457332
=case          muc_SUITE:pagination_empty_rset
=logfile       muc_suite.pagination_empty_rset.html
=started       2016-01-25 17:15:56
=ended         2016-01-25 17:15:57
=result        ok
=elapsed       0.455435
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742157.371.html
=group_props   [{name,disco_rsm}]
=started       2016-01-25 17:15:57
=ended         2016-01-25 17:15:58
=result        ok
=elapsed       0.93114
=group_time    2.939s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742158.327.html
=group_props   [{name,moderator}]
=started       2016-01-25 17:15:58
=ended         2016-01-25 17:15:59
=result        ok
=elapsed       0.76123
=case          muc_SUITE:moderator_subject
=logfile       muc_suite.moderator_subject.html
=started       2016-01-25 17:15:59
=ended         2016-01-25 17:15:59
=result        ok
=elapsed       0.507767
=case          muc_SUITE:moderator_subject_unauthorized
=logfile       muc_suite.moderator_subject_unauthorized.html
=started       2016-01-25 17:15:59
=ended         2016-01-25 17:16:00
=result        ok
=elapsed       0.963951
=case          muc_SUITE:moderator_kick
=logfile       muc_suite.moderator_kick.html
=started       2016-01-25 17:16:00
=ended         2016-01-25 17:16:01
=result        ok
=elapsed       0.913689
=case          muc_SUITE:moderator_kick_with_reason
=logfile       muc_suite.moderator_kick_with_reason.html
=started       2016-01-25 17:16:01
=ended         2016-01-25 17:16:02
=result        ok
=elapsed       0.917766
=case          muc_SUITE:moderator_kick_unauthorized
=logfile       muc_suite.moderator_kick_unauthorized.html
=started       2016-01-25 17:16:02
=ended         2016-01-25 17:16:03
=result        ok
=elapsed       0.966865
=case          muc_SUITE:moderator_voice
=logfile       muc_suite.moderator_voice.html
=started       2016-01-25 17:16:03
=ended         2016-01-25 17:16:04
=result        ok
=elapsed       1.023349
=case          muc_SUITE:moderator_voice_with_reason
=logfile       muc_suite.moderator_voice_with_reason.html
=started       2016-01-25 17:16:04
=ended         2016-01-25 17:16:05
=result        ok
=elapsed       1.03976
=case          muc_SUITE:moderator_voice_unauthorized
=logfile       muc_suite.moderator_voice_unauthorized.html
=started       2016-01-25 17:16:05
=ended         2016-01-25 17:16:06
=result        ok
=elapsed       0.964127
=case          muc_SUITE:moderator_voice_list
=logfile       muc_suite.moderator_voice_list.html
=started       2016-01-25 17:16:06
=ended         2016-01-25 17:16:09
=result        ok
=elapsed       2.668928
=case          muc_SUITE:moderator_voice_approval
=logfile       muc_suite.moderator_voice_approval.html
=started       2016-01-25 17:16:09
=ended         2016-01-25 17:16:10
=result        ok
=elapsed       0.967946
=case          muc_SUITE:moderator_voice_forbidden
=logfile       muc_suite.moderator_voice_forbidden.html
=started       2016-01-25 17:16:10
=ended         2016-01-25 17:16:11
=result        ok
=elapsed       0.962258
=case          muc_SUITE:moderator_voice_not_occupant
=logfile       muc_suite.moderator_voice_not_occupant.html
=started       2016-01-25 17:16:11
=ended         2016-01-25 17:16:12
=result        ok
=elapsed       0.91584
=case          muc_SUITE:moderator_voice_nonick
=logfile       muc_suite.moderator_voice_nonick.html
=started       2016-01-25 17:16:12
=ended         2016-01-25 17:16:13
=result        ok
=elapsed       0.966164
=case          muc_SUITE:end_per_group
=logfile       muc_suite.end_per_group.742173.231.html
=group_props   [{name,moderator}]
=started       2016-01-25 17:16:13
=ended         2016-01-25 17:16:14
=result        ok
=elapsed       1.383625
=group_time    14.904s
=case          muc_SUITE:init_per_group
=logfile       muc_suite.init_per_group.742174.640.html
=group_props   [{name,admin}]
=started       2016-01-25 17:16:14
=ended         2016-01-25 17:16:15
=result        ok
=elapsed       0.760244
=case          muc_SUITE:admin_ban
=logfile       muc_suite.admin_ban.html
=started       2016-01-25 17:16:15
=ended         2016-01-25 17:16:16
=result        ok
=elapsed       1.372049
=case          muc_SUITE:admin_ban_with_reason
=logfile       muc_suite.admin_ban_with_reason.html
=started       2016-01-25 17:16:16
=ended         2016-01-25 17:16:18
=result        ok
=elapsed       1.370737
=case          muc_SUITE:admin_ban_list
=logfile       muc_suite.admin_ban_list.html
=started       2016-01-25 17:16:18
=ended         2016-01-25 17:16:19
=result        ok
=elapsed       1.505396
=case          muc_SUITE:admin_get_form
=logfile       muc_suite.admin_get_form.html
=started       2016-01-25 17:16:19
=ended         2016-01-25 17:16:22
=result        ok
=elapsed       2.873292
=case          muc_SUITE:admin_invalid_affiliation
=logfile       muc_suite.admin_invalid_affiliation.html
=started       2016-01-25 17:16:22
=ended         2016-01-25 17:16:23
=result        ok
=elapsed       0.914614
=case          muc_SUITE:admin_invalid_jid
=logfile       muc_suite.admin_invalid_jid.html
=started       2016-01-25 17:16:23
=ended         2016-01-25 17:16:24
=result        ok
=elapsed       0.912905
=case          muc_SUITE:admin_ban_higher_user
=logfile       muc_suite.admin_ban_higher_user.html
=started       2016-01-25 17:16:24
=ended         2016-01-25 17:16:25
=result        ok
=elapsed       0.913608
=case          muc_SUITE:admin_membership
=logfile       muc_suite.admin_membership.html
=started       2016-01-25 17:16:25
=ended         2016-01-25 17:16:26
=result        ok
=elapsed       1.370821
=case          muc_SUITE:admin_membership_with_reason
=logfile       muc_suite.admin_membership_with_reason.html
=started       2016-01-25 17:16:26
=ended         2016-01-25 17:16:28
=result        ok
=elapsed       1.376473
=case          muc_SUITE:admin_member_list
=logfile       muc_suite.admin_member_list.html
=started       2016-01-25 17:16:28
=ended         2016-01-25 17:16:29
=result        ok
=elapsed       1.662836
=case          muc_SUITE:admin_member_list_allowed
=logfile       muc_suite.admin_member_list_allowed.html
=started       2016-01-25 17:16:29
=ended         2016-01-25 17:16:36
=result        ok
=elapsed       6.173498
=case          muc_SUITE:admin_moderator
