=== Suite started at 2016-01-25 17:20:57
=== Starting test (with repeated test cases)
=cases         unknown
=user          travis
=host          testing-gce-cbb2bd11-81d0-4f3b-91f0-7a08c8f5601c
=hosts         testing-gce-cbb2bd11-81d0-4f3b-91f0-7a08c8f5601c 
=emulator_vsn  6.4
=emulator      beam
=otp_release   17
=started       2016-01-25 17:20:57
=case          sm_SUITE:init_per_suite
=logfile       sm_suite.init_per_suite.html
=started       2016-01-25 17:20:57
=ended         2016-01-25 17:20:57
=result        ok
=elapsed       0.50674
=case          sm_SUITE:server_string_type
=logfile       sm_suite.server_string_type.html
=started       2016-01-25 17:20:57
=ended         2016-01-25 17:20:57
=result        ok
=elapsed       0.007507
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 17:20:57
=ended         2016-01-25 17:20:57
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.html
=started       2016-01-25 17:20:57
=ended         2016-01-25 17:20:58
=result        ok
=elapsed       0.175836
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.html
=started       2016-01-25 17:20:58
=ended         2016-01-25 17:20:58
=result        ok
=elapsed       0.001271
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.html
=started       2016-01-25 17:20:58
=ended         2016-01-25 17:20:58
=result        ok
=elapsed       0.25848
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.html
=started       2016-01-25 17:20:58
=ended         2016-01-25 17:20:58
=result        ok
=elapsed       0.177279
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.html
=started       2016-01-25 17:20:58
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       0.459097
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.html
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       0.001093
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.html
=group_props   [{name,negotiation},shuffle,{repeat,5}]
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       1.0e-6
=group_time    1.260s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742459.65.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       2.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742459.88.html
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       0.001464
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742459.115.html
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       0.258331
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742459.398.html
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:20:59
=result        ok
=elapsed       0.176923
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742459.600.html
=started       2016-01-25 17:20:59
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       0.458278
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742460.83.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       0.176113
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742460.284.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       8.06e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742460.308.html
=group_props   [{shuffle,repeated},{repeat,4},{name,negotiation}]
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       1.0e-6
=group_time    1.244s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742460.333.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742460.359.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       0.176971
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742460.561.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       0.001195
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742460.586.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:00
=result        ok
=elapsed       0.258321
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742460.870.html
=started       2016-01-25 17:21:00
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       0.459196
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742461.354.html
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       0.001048
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742461.379.html
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       0.176534
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742461.581.html
=group_props   [{shuffle,repeated},{repeat,3},{name,negotiation}]
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       1.0e-6
=group_time    1.248s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742461.606.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742461.630.html
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:01
=result        ok
=elapsed       0.176687
=case          sm_SUITE:server_enables_resumption
=logfile       sm_suite.server_enables_resumption.742461.832.html
=started       2016-01-25 17:21:01
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       0.459496
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742462.327.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       0.001553
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742462.353.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       0.258567
=case          sm_SUITE:server_returns_failed_after_auth
=logfile       sm_suite.server_returns_failed_after_auth.742462.637.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       0.176569
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742462.839.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       7.34e-4
=case          sm_SUITE:end_per_group
=logfile       sm_suite.end_per_group.742462.864.html
=group_props   [{shuffle,repeated},{repeat,2},{name,negotiation}]
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       1.0e-6
=group_time    1.259s
=case          sm_SUITE:init_per_group
=logfile       sm_suite.init_per_group.742462.889.html
=group_props   [{shuffle,repeated},{name,negotiation}]
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       1.0e-6
=case          sm_SUITE:server_returns_failed_after_start
=logfile       sm_suite.server_returns_failed_after_start.742462.914.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:02
=result        ok
=elapsed       0.001048
=case          sm_SUITE:server_enables_sm_after_session
=logfile       sm_suite.server_enables_sm_after_session.742462.939.html
=started       2016-01-25 17:21:02
=ended         2016-01-25 17:21:03
=result        ok
=elapsed       0.258676
=case          sm_SUITE:server_enables_sm_before_session
=logfile       sm_suite.server_enables_sm_before_session.742463.223.html
=started       2016-01-25 17:21:03
=ended         2016-01-25 17:21:03
=result        ok
=elapsed       0.176346
=case          sm_SUITE:server_announces_sm
=logfile       sm_suite.server_announces_sm.742463.427.html
=started       2016-01-25 17:21:03
